						3150.0	0.0	0.014705112	953.6176	0.70403	0.8007633	1132.6368	0.0	0.021437824	3210.14528	0.0	-0.0002808459	3037.20686	0.0	0.07528779													
						3150.5	0.0	0.021880211	953.77	0.59115	0.6659911	1132.7892	0.0	0.012644748	3210.29758	0.0	0.00017520785	3037.35923	0.0	0.0040882602													
						3151.0	0.0	0.03550251	953.9224	0.38608	0.54531294	1132.9416	0.0	0.0065183737	3210.44988	0.0	8.884724e-05	3037.5116	0.0	0.0014497074													
						3151.5	0.0	0.014584656	954.0748	0.59568	0.5464876	1133.094	0.0	0.0056701316	3210.60218	0.0	0.00062627625	3037.66396	0.0	-0.0007237885													
						3152.0	0.0	0.015773721	954.2272	0.83277	0.8335882	1133.2464	0.0	0.005591259	3210.75448	0.0	0.0013970062	3037.81633	0.0	-0.0006739469													
						3152.5	0.0	0.018249538	954.3796	0.81443	0.838766	1133.3988	0.0	0.006932023	3210.90677	0.0	0.0017555598	3037.9687	0.0	0.0013298728													
						3153.0	0.0	0.045191705	954.532	0.8008	0.8294742	1133.5512	0.0	0.012135293	3211.05907	0.0	0.0009716647	3038.12106	0.0	0.19407117													
						3153.5	0.0	0.030130247	954.6844	0.74706	0.79869	1133.7036	0.0	0.0063417023	3211.21137	0.0	0.0007277848	3038.27343	0.0	0.16694993													
						3154.0	0.0	0.026487837	954.8368	0.75732	0.7731679	1133.856	0.0	0.005914832	3211.36367	0.0	0.00021681841	3038.4258	0.0	0.1652529													
						3154.5	0.0	0.030024977	954.9892	0.76609	0.76120603	1134.0084	0.0	0.0059782695	3211.51597	0.0	7.94176e-05	3038.57816	0.0	-0.0007880302													
						3155.0	0.0	0.03509449	955.1416	0.78751	0.7489292	1134.1608	0.0	0.0149508435	3211.66827	0.0	-0.00025577378	3038.73053	0.0	-0.0014665704													
						3155.5	0.0	0.031362318	955.294	0.79622	0.73816526	1134.3132	0.0	0.030923707	3211.82056	0.0	-0.00036221556	3038.8829	0.0	0.2625656													
						3156.0	0.0	0.02679251	955.4464	0.77391	0.73857194	1134.4656	0.0	0.031236432	3211.97286	0.0	-0.00031565782	3039.03526	0.0	-9.030476e-05													
						3156.5	0.0	0.02359444	955.5988	0.77758	0.6921238	1134.618	0.0	0.033059683	3212.12516	0.0	0.00022041798	3039.18763	0.0	-0.00016131625													
						3157.0	0.0	0.026586624	955.7512	0.74839	0.74108917	1134.7704	0.0	0.03455356	3212.27746	0.0	0.00029708724	3039.34	0.0	0.0018686466													
						3157.5	0.0	0.029239867	955.9036	0.78183	0.73758364	1134.9228	0.0	0.029706702	3212.42976	0.0	0.000116438605	3039.49236	0.0	0.0015557567													
						3158.0	0.0	0.0352057	956.056	0.79701	0.7402479	1135.0752	0.0	0.02048025	3212.58206	0.0	0.00033059204	3039.64473	0.0	0.0036057862													
						3158.5	0.0	0.035914235	956.2084	0.81983	0.7413731	1135.2276	0.0	0.016393017	3212.73436	0.0	-0.00010420196	3039.79709	0.0	0.0005394975													
						3159.0	0.0	0.022453507	956.3608	0.7905	0.74908394	1135.38	0.0	0.009322116	3212.88666	0.0	-0.00052511226	3039.94946	0.0	0.00046810415													
						3159.5	0.0	0.018552871	956.5132	0.75509	0.7490801	1135.5324	0.0	0.0055892225	3213.03896	0.0	-0.00085278973	3040.10183	0.0	-9.530224e-05													
						3160.0	0.0	0.019210493	956.6656	0.70628	0.6963736	1135.6848	0.0	0.002924854	3213.19126	0.0	-0.00073923264	3040.25419	0.0	-0.0014074212													
						3160.5	0.0	0.018354086	956.818	0.74605	0.7307748	1135.8372	0.0	0.0034529453	3213.34356	0.0	-0.0011169696	3040.40656	0.0	-0.0016957689													
						3161.0	0.0	0.011948584	956.9704	0.67681	0.72692984	1135.9896	0.0	0.0039026085	3213.49586	0.0	-0.0012018019	3040.55893	0.0	-0.001257075													
						3161.5	0.0	0.0067261923	957.1228	0.52477	0.59214854	1136.142	0.0	0.005870932	3213.64816	0.0	-0.0010838211	3040.71129	0.0	-0.0013894448													
						3162.0	0.0	-0.002167726	957.2752	0.40246	0.46338174	1136.2944	0.0	0.00734788	3213.80045	0.0	-0.0011850148	3040.86366	0.0	-0.0013285223													
						3162.5	0.0	-0.007249253	957.4276	0.45821	0.46904233	1136.4468	0.0	0.007049392	3213.95275	0.0	-0.00024416856	3041.16839	0.0	-0.00045137666													
						3163.0	0.0	-0.009676637	957.58	0.6016	0.57057405	1136.5992	0.0	0.0061167087	3214.10505	0.0	-0.002137648	3041.62549	0.0	-0.0008781925													
						3163.5	0.0	0.033779033	957.7324	0.67655	0.6561002	1136.7516	0.0	0.004822595	3214.25735	0.0	-0.001988585	3041.77786	0.0	-0.0009760335													
						3164.0	0.0	0.033227533	957.8848	0.70947	0.67684025	1136.904	0.0	0.0043671825	3214.40966	0.0	-0.0014678622	3041.93023	0.0	-0.0015039574													
						3164.5	0.0	0.043444097	958.0372	0.72924	0.7075874	1137.0564	0.0	0.010168448	3214.56196	0.0	-0.0001595933	3042.08259	0.0	-0.0024857493													
						3165.0	0.0	0.0739372	958.1896	0.7307	0.7192239	1137.2088	0.0	0.05309932	3214.71426	0.0	-0.00013075955	3042.23496	0.0	-0.00190192													
						3166.0	0.0	0.014865978	958.342	0.69458	0.72026724	1137.3612	0.0	0.13131836	3214.86656	0.0	0.00071571907	3042.38733	0.0	-3.7932303e-05													
						3167.0	0.0	0.2857529	958.4944	0.63428	0.7057821	1137.5136	0.0	0.14704232	3215.01886	0.0	0.0002746107	3042.53969	0.0	-0.001127135													
						3167.5	0.0	0.034342878	958.6468	0.61535	0.6539784	1137.666	0.0	0.1445397	3215.17116	0.0	-0.00034331717	3042.69206	0.0	0.0010596584													
						3168.0	0.0	0.00991608	958.7992	0.65606	0.6575398	1137.8184	0.0	0.13333017	3215.32346	0.0	-0.00042889826	3042.84443	0.0	-0.0025861198													
						3169.5	0.0	0.014154311	958.9516	0.67253	0.6564701	1137.9708	0.0	0.120974965	3215.47576	0.0	0.00048789475	3042.99679	0.0	-0.0010315832													
						3170.0	0.0	0.03003345	959.104	0.71417	0.67595017	1138.1232	0.0	0.11933761	3215.62806	0.0	0.00012697652	3043.14916	0.0	-0.0010220893													
						3170.5	0.0	0.010068545	959.2564	0.70337	0.7103066	1138.2756	0.0	0.074051104	3215.78036	0.0	-0.00076739583	3043.30153	0.0	-0.0005159257													
						3171.0	0.0	-0.014214767	959.4088	0.73171	0.73049015	1138.428	0.0	0.05997249	3215.93266	0.0	-0.0017074225	3043.45389	0.0	-0.0004709391													
						3171.5	0.0	-0.026128272	959.5612	0.79823	0.74229777	1138.5804	0.0	0.01875873	3216.08496	0.0	-0.0018912535	3043.60626	0.0	-0.0015162835													
						3172.0	0.0	-0.019380616	959.7136	0.83549	0.7459106	1138.7328	0.0	0.019215146	3216.23726	0.0	-0.0011088001	3043.75863	0.0	-0.0012673298													
						3172.5	0.0	0.005516775	959.866	0.81679	0.7765288	1138.8852	0.0	0.01687846	3216.38957	0.0	-0.0005215015	3043.91099	0.0	-0.0033957576													
						3173.0	0.0	-0.0010633608	960.0184	0.8213	0.7821535	1139.0376	0.0	0.045444105	3216.54187	0.0	3.3648685e-06	3044.06336	0.0	-0.004764336													
						3173.5	0.0	0.034777507	960.1708	0.77607	0.7886184	1139.19	0.0	0.059729252	3216.69417	0.0	0.0011419505	3044.21573	0.0	-0.005050118													
						3174.0	0.0	-0.007314222	960.3232	0.7758	0.7673591	1139.3424	0.0	0.04027428	3216.84647	0.0	0.0016574915	3044.36809	0.0	-0.0026341034													
						3174.5	0.0	0.0008540582	960.4756	0.75474	0.77551687	1139.4948	0.0	0.026370985	3216.99877	0.0	0.002540581	3044.52046	0.0	-0.003761923													
						3175.0	0.0	0.024487762	960.628	0.72632	0.7563416	1139.6472	0.0	0.027530434	3217.15107	0.0	0.0036824355	3044.67283	0.0	-0.0045443783													
						3175.5	0.0	0.053117514	960.7804	0.65368	0.724676	1139.7996	0.0	0.04782218	3217.30337	0.0	0.0046235137	3044.82519	0.0	-0.003726649													
						3176.0	0.0	0.041715167	960.9328	0.53712	0.5444012	1139.952	0.0	0.04626894	3217.45567	0.0	0.0049753413	3044.97756	0.0	-0.002149866													
						3176.5	0.0	-0.009309031	961.0852	0.49047	0.55290014	1140.1044	0.0	0.06345813	3217.60798	0.0	0.0042026946	3045.12993	0.0	-0.001580921													
						3177.5	0.0	0.05067128	961.2376	0.0	0.10448958	1140.2568	0.0	0.052512407	3217.76028	0.0	0.002731734	3045.28229	0.0	-0.0022812858													
						3178.0	0.0	0.050569408	961.39	0.0	0.047257032	1140.4092	0.0	0.018097993	3217.91258	0.0	0.0027091485	3045.43466	0.0	-0.0034064334													
						3178.5	0.0	0.044808134	961.5424	0.00206	0.005412656	1140.5616	0.0	0.008751857	3218.06488	0.0	0.0025402983	3045.58703	0.0	-0.002834173													
						3179.0	0.0	0.06454833	961.6948	0.04012	0.006751219	1140.714	0.0	0.01441459	3218.21718	0.0	0.0024031717	3045.73939	0.0	-0.0017212089													
						3179.5	0.0	0.09837159	961.8472	0.0	0.006136396	1140.8664	0.0	0.030720046	3218.36948	0.0	0.0028828294	3045.89176	0.0	-0.0021985145													
						3180.0	0.0	0.1811961	961.9996	0.0	0.005412656	1141.0188	0.0	0.06760921	3218.52178	0.0	0.0030824523	3046.04413	0.0	-0.0033279834													
						3180.5	0.0	0.20861754	962.152	0.004	0.005412656	1141.1712	0.0	0.02906228	3218.67408	0.0	0.0027160747	3046.19649	0.0	-0.0051690247													
						3181.0	0.0	0.2001554	962.3044	0.18557	0.013154456	1141.3236	0.0	0.02275523	3218.82639	0.0	0.0019981526	3046.34886	0.0	-0.0051429197													
						3181.5	0.0	0.1257246	962.4568	0.13648	0.05999561	1141.476	0.0	0.032336503	3218.97869	0.0	0.0014253478	3046.50123	0.0	0.0041995067													
						3182.0	0.0	0.117622145	962.6092	0.38627	0.122982025	1141.6284	0.0	0.079282604	3219.13099	0.0	0.0012780069	3046.65359	0.0	0.008366932													
						3183.5	0.0	0.13641974	962.7616	0.44915	0.3362003	1141.7808	0.0	0.087453865	3219.28329	0.0	0.0010745758	3046.80596	0.0	0.0064553646													
						3184.0	0.0	0.25286925	962.914	0.36111	0.16710459	1141.9332	0.0	0.11773808	3219.43559	0.0	0.001276684	3046.95833	0.0	0.0026327325													
						3184.5	0.0	0.3084918	963.0664	0.53873	0.4515709	1142.0856	0.0	0.078245215	3219.58789	0.0	0.0014179768	3047.41543	0.0	-0.0075529264													
						3185.0	0.0	0.1750096	963.2188	0.41133	0.39096674	1142.238	0.0	0.076417975	3219.74019	0.0	0.0013508899	3047.56779	0.0	-0.005693447													
						3185.5	0.0	0.078947864	963.3712	0.1266	0.13349482	1142.3904	0.0	0.0425597	3219.89249	0.0	0.0014111092	3047.72016	0.0	-0.0048846714													
						3186.0	0.0	0.033373732	963.5236	0.0	0.021370359	1142.5428	0.0	0.073356606	3220.04479	0.0	0.0013950486	3047.87253	0.0	-0.004132068													
						3186.5	0.0	0.025710344	963.676	0.08602	0.07796902	1142.6952	0.0	0.009149908	3220.1971	0.0	0.0017100694	3048.02489	0.0	-0.0042434577													
						3187.0	0.0	0.025087347	963.8284	0.18438	0.06393761	1142.8476	0.0	0.0016691801	3220.3494	0.0	0.001675623	3048.17726	0.0	-0.005213625													
						3187.5	0.0	0.036569998	963.9808	0.39117	0.1873975	1143.0	0.0	-0.003006361	3220.5017	0.0	0.0019264999	3048.32963	0.0	-0.006181513													
						3188.0	0.0	0.039180323	964.1332	0.38269	0.35774785	1143.1524	0.0	-0.0018224218	3220.654	0.0	0.0020373273	3048.48199	0.0	-0.0033416357													
						3188.5	0.0	0.04480195	964.2856	0.38231	0.3953056	1143.3048	0.0	0.002487428	3220.8063	0.0	0.0017129853	3048.63436	0.0	-0.0017573368													
						3189.0	0.0	0.047783352	964.438	0.29278	0.39410722	1143.4572	0.0	0.004902359	3220.9586	0.0	0.0020843055	3048.78673	0.0	-0.0023525972													
						3189.5	0.0	0.0553857	964.5904	0.18827	0.13311708	1143.6096	0.0	0.005790414	3221.1109	0.0	0.0023205266	3048.93909	0.0	-0.0026753014													
						3190.0	0.0	0.05797589	964.7428	0.28322	0.09265438	1143.762	0.0	0.0049479245	3221.2632	0.0	0.0025632381	3049.09146	0.0	5.545793e-05													
						3190.5	0.0	0.09431075	964.8952	0.33052	0.10531463	1143.9144	0.0	0.005869747	3221.4155	0.0	0.0029975185	3049.24383	0.0	-0.0020978209													
						3191.0	0.0	0.09711174	965.0476	0.35688	0.27431545	1144.0668	0.0	0.009113206	3221.5678	0.0	0.0035959426	3049.39619	0.0	-0.004929781													
						3191.5	0.0	0.1356985	965.2	0.36297	0.3603459	1144.2192	0.0	0.018939402	3221.72011	0.0	0.0037652939	3049.54856	0.0	-0.0034752404													
						3192.0	0.0	0.11560426	965.3524	0.34973	0.3854364	1144.3716	0.0	0.009877171	3221.87241	0.0	0.0036319313	3049.70093	0.0	0.0032184524													
						3192.5	0.0	0.10202635	965.5048	0.30206	0.32883972	1144.524	0.0	0.006742834	3222.02471	0.0	0.0033743884	3049.85329	0.0	0.017818006													
						3193.0	0.0	0.086274885	965.6572	0.28958	0.26312566	1144.6764	0.0	0.004844593	3222.17701	0.0	0.0031670928	3050.00566	0.0	0.19078177													
						3193.5	0.0	0.062436096	965.8096	0.24362	0.2137696	1144.8288	0.0	0.004332487	3222.32931	0.0	0.0027278792	3050.15803	0.0	0.030637236													
						3194.0	0.0	0.14627701	965.962	0.16603	0.19780613	1144.9812	0.0	0.008827184	3222.48161	0.0	0.0010458855	3050.31039	0.0	0.00496685													
						3194.5	0.0	0.17733178	966.1144	0.13249	0.14815612	1145.1336	0.0	0.026527785	3222.63391	0.0	-0.00024168845	3050.46276	0.0	-0.0020354576													
						3195.0	0.0	0.1536177	966.2668	0.14524	0.12169476	1145.286	0.0	0.030184792	3222.78621	0.0	-0.0010159928	3050.61513	0.0	0.0006667245													
						3195.5	0.0	0.18181735	966.4192	0.23934	0.0937269	1145.4384	0.0	0.07362312	3222.93851	0.0	-0.0009675734	3050.76749	0.0	0.024638338													
						3196.0	0.0	0.093666814	966.5716	0.27629	0.060397837	1145.5908	0.0	0.11107355	3223.09081	0.0	0.0005124239	3050.91986	0.0	0.027158502													
						3196.5	0.0	0.08306976	966.724	0.24299	0.095333174	1145.7432	0.0	0.14745937	3223.24311	0.0	0.0020361785	3051.07223	0.0	0.023672028													
						3197.0	0.0	0.08174502	966.8764	0.16289	0.10256623	1145.8956	0.0	0.15185553	3223.39541	0.0	0.0021697339	3051.22459	0.0	0.09151118													
						3197.5	0.0	0.08114169	967.0288	0.17285	0.12080744	1146.048	0.0	0.14356878	3223.54771	0.0	0.0018511442	3051.37696	0.0	-0.0015173499													
						3198.0	0.0	0.12093442	967.1812	0.13276	0.18071328	1146.2004	0.0	0.093248315	3223.70002	0.0	0.0017110137	3051.52933	0.0	0.0013983576													
						3198.5	0.0	0.20547941	967.3336	0.07718	0.07517061	1146.3528	0.0	0.054384854	3223.85232	0.0	0.0021027075	3052.74826	0.0	0.0012485087													
						3199.0	0.0	0.17620033	967.486	0.25033	0.12585102	1146.5052	0.0	0.018689178	3224.00462	0.0	0.002792539	3052.90063	0.0	0.0029789791													
						3199.5	0.0	0.10310622	967.6384	0.16739	0.1727402	1146.6576	0.0	0.028711984	3224.15692	0.0	0.0033205189	3053.05299	0.0	0.0031366246													
						3200.0	0.0	0.057626955	967.7908	0.0	0.047292486	1146.81	0.0	0.03160201	3224.30922	0.0	0.0035236455	3053.20536	0.0	-0.0013548704													
						3200.5	0.0	0.070299834	967.9432	0.09001	0.14730604	1146.9624	0.0	0.056619674	3224.46152	0.0	0.0028190124	3053.35773	0.0	-0.0028623482													
						3201.0	0.0	0.18403703	968.0956	0.36176	0.32124582	1147.1148	0.0	0.08829994	3224.61382	0.0	0.0023516351	3053.66246	0.0	0.00212235													
						3201.5	0.0	0.22966161	968.248	0.48639	0.445925	1147.2672	0.0	0.08793022	3224.76612	0.0	0.0019442318	3054.27193	0.0	0.0023937644													
						3202.0	0.0	0.21984974	968.4004	0.55839	0.4965575	1147.4196	0.0	0.0843102	3224.91842	0.0	0.0013443716	3055.3385	0.0	0.10765332													
						3202.5	0.0	0.12676	968.5528	0.50986	0.37134892	1147.572	0.0	0.05405509	3225.07072	0.0	0.0010160645	3055.49086	0.0	0.116016835													
						3203.0	0.0	0.08752746	968.7052	0.20763	0.124006554	1147.7244	0.0	0.051437117	3225.22302	0.0	0.0010166941	3056.55743	0.53427	0.100332454													
						3203.5	0.0	0.047183573	968.8576	0.02016	0.050416946	1147.8768	0.0	0.068850175	3225.37532	0.0	0.00148148	3057.01453	0.6188	0.33127713													
						3204.0	0.0	0.045129128	969.01	0.24665	0.15896758	1148.0292	0.0	0.11681935	3225.52762	0.0	0.0016402104	3057.1669	0.4858	0.43630305													
						3204.5	0.0	0.061051928	969.1624	0.33713	0.22411196	1148.1816	0.0	0.1410571	3225.67992	0.0	0.0012501511	3057.31926	0.35183	0.33643278													
						3205.0	0.0	0.1348431	969.3148	0.16373	0.18279378	1148.334	0.0	0.10199689	3225.83222	0.0	0.0012971619	3057.47163	0.42821	0.34225777													
						3205.5	0.0	0.1439254	969.4672	0.05584	0.14249083	1148.4864	0.0	0.08141438	3225.98452	0.0	0.001259489	3057.624	0.46728	0.19453752													
						3206.0	0.0	0.093189426	969.6196	0.01826	0.11389508	1148.6388	0.0	0.04632583	3226.13682	0.0	0.0012095012	3057.77636	0.57488	0.17543277													
						3206.5	0.0	0.082554094	969.772	0.10868	0.013669484	1148.7912	0.0	0.020211773	3226.28912	0.0	0.0008595651	3057.92873	0.65634	0.048645988													
						3207.0	0.0	0.08780026	969.9244	0.0	0.005412656	1148.9436	0.0	0.017546946	3226.44142	0.0	0.0010677851	3058.0811	0.0	0.0015489138													
						3207.5	0.0	0.08269834	970.0768	0.04233	0.10097689	1149.096	0.0	0.036079306	3226.59372	0.0	0.0014309818	3058.23346	0.0	0.0036116564													
						3208.0	0.0	0.077849515	970.2292	0.34476	0.09959278	1149.2484	0.0	0.13674611	3226.74602	0.0	0.002158912	3058.38583	0.0	0.00020651799													
						3208.5	0.0	0.047911704	970.3816	0.34387	0.24195583	1149.4008	0.0	0.21040624	3226.89832	0.0	0.0019962909	3058.5382	0.0	-0.00012995675													
						3209.0	0.0	0.041793145	970.534	0.40426	0.37905437	1149.5532	0.0	0.21845105	3227.05062	0.0	0.0018343972	3058.69057	0.0	-0.0003535403													
						3209.5	0.0	0.04723949	970.6864	0.43596	0.4332223	1149.7056	0.0	0.20472227	3227.20292	0.0	0.0020536785	3058.84293	0.0	-0.00071293954													
						3210.0	0.0	0.06527043	970.8388	0.4195	0.36854237	1149.858	0.0	0.15480968	3227.35522	0.0	0.0022444725	3058.9953	0.0	0.0004979959													
						3210.5	0.0	0.12069539	970.9912	0.37123	0.1942935	1150.0104	0.0	0.11756315	3227.50752	0.0	0.002038476	3059.14767	0.0	-0.00013040565													
						3211.0	0.0	0.108654864	971.1436	0.21947	0.03159799	1150.1628	0.0	0.116366975	3227.65982	0.0	0.0025928346	3059.30003	0.0	-0.0003246637													
						3211.5	0.0	0.09559684	971.296	0.44488	0.30488375	1151.382	0.0	0.14194205	3227.81212	0.0	0.0025599198	3059.4524	0.0	0.0009150496													
						3212.0	0.0	0.06695857	971.4484	0.2975	0.15402935	1151.5344	0.0	0.13106301	3227.96442	0.0	0.0019170605	3059.60477	0.0	0.00030539278													
						3212.5	0.0	0.0634389	971.6008	0.49659	0.4175053	1151.6868	0.0	0.13317585	3228.11672	0.0	0.0015484788	3059.75713	0.0	0.00021349918													
						3213.0	0.0	0.064597055	971.7532	0.4976	0.3588704	1151.8392	0.0	0.13768582	3228.26902	0.0	0.002113781	3059.9095	0.0	2.5334302e-05													
						3213.5	0.0	0.094427586	971.9056	0.37727	0.2066753	1151.9916	0.0	0.12244334	3228.42132	0.0	0.002266978	3060.06187	0.0	0.00089711184													
						3214.0	0.0	-0.0023240764	972.058	0.3663	0.17858304	1152.144	0.0	0.1275807	3228.57362	0.0	0.0022245422	3060.21423	0.0	0.00059249904													
						3214.5	0.0	0.01376464	972.2104	0.54146	0.39891455	1152.2964	0.0	0.119633704	3228.72592	0.0	0.0023401352	3060.3666	0.0	0.00013433583													
						3215.5	0.0	0.22571166	972.3628	0.57147	0.47389928	1152.4488	0.0	0.11015038	3228.87822	0.0	0.0027165557	3060.51897	0.0	0.000118762255													
						3217.5	0.0	0.19548771	972.5152	0.56731	0.4870509	1152.6012	0.0	0.09577642	3229.03052	0.0	0.002321043	3060.67133	0.0	2.8102193e-05													
						3218.0	0.0	0.13682607	972.6676	0.55613	0.50727874	1152.7536	0.0	0.09828743	3229.18282	0.0	0.0016814652	3060.8237	0.0	-5.4880045e-05													
						3218.5	0.0	0.077009164	972.82	0.62219	0.648779	1152.906	0.0	0.11235138	3229.33512	0.0	0.0013211435	3060.97607	0.0	-0.0004521655													
						3219.0	0.0	0.024655141	972.9724	0.62262	0.655979	1153.0584	0.0	0.14304447	3229.48741	0.0	0.0013955487	3061.12844	0.0	-0.00071382616													
						3219.5	0.0	0.1339246	973.1248	0.66498	0.6470427	1153.2108	0.0	0.14953332	3229.63971	0.0	0.0017684447	3061.2808	0.0	-0.0004954692													
						3220.0	0.0	0.059464842	973.2772	0.70698	0.6574015	1153.3632	0.0	0.09431251	3229.79201	0.0	0.0015435773	3061.43317	0.0	-0.00057556573													
						3220.5	0.0	0.030956062	973.4296	0.75311	0.66904575	1153.5156	0.0	0.07325836	3229.94431	0.0	0.0026386064	3061.58554	0.0	-0.0007256707													
						3221.0	0.0	0.019570993	973.582	0.77473	0.70743126	1153.668	0.0	0.07511077	3230.09661	0.0	0.0029831282	3061.7379	0.0	-0.0007365672													
						3221.5	0.0	0.03915319	973.7344	0.78761	0.711863	1153.8204	0.0	0.050877824	3230.24891	0.0	0.0040326826	3061.89027	0.0	-0.0005902108													
						3222.0	0.0	0.041739427	973.8868	0.77128	0.7340997	1153.9728	0.0	0.042014614	3230.40121	0.0	0.0037732143	3062.04264	0.0	-0.00062591676													
						3222.5	0.0	0.0063748118	974.0392	0.73039	0.74283713	1154.1252	0.0	0.022223946	3230.55351	0.0	0.0028912295	3062.195	0.0	0.00018217321													
						3223.5	0.0	0.35086587	974.1916	0.73153	0.74220484	1154.2776	0.0	0.015090788	3230.70581	0.0	0.0016582189	3062.34737	0.0	-0.0005235188													
						3224.0	0.0	0.29480684	974.344	0.75313	0.7454981	1154.43	0.0	0.0014286558	3230.85811	0.0	0.0014484981	3062.49974	0.0	-0.0008848477													
						3224.5	0.0	0.22267795	974.4964	0.74594	0.7466183	1154.5824	0.0	-0.0011555781	3231.01041	0.0	0.0017686337	3062.6521	0.0	-0.0009806678													
						3225.0	0.0	0.10903387	974.6488	0.77312	0.7387948	1154.7348	0.0	-0.0006475514	3231.1627	0.0	0.0018483186	3062.80447	0.0	-0.000737695													
						3225.5	0.0	0.065593585	974.8012	0.7437	0.7278606	1154.8872	0.0	0.0016607563	3231.315	0.0	0.0015117778	3062.95684	0.0	-0.00046954863													
						3226.0	0.0	0.05163119	974.9536	0.69545	0.6932638	1155.0396	0.0	0.0018247804	3231.4673	0.0	0.0009400202	3063.1092	0.0	-0.0006642863													
						3226.5	0.0	0.05763992	975.106	0.60651	0.61378354	1155.192	0.0	0.0018058415	3231.6196	0.0	-0.000346791	3063.26157	0.0	-0.00071990304													
						3227.0	0.0	0.059851103	975.2584	0.57148	0.5747195	1155.3444	0.0	0.0030971672	3231.7719	0.0	-5.6913123e-05	3063.41394	0.0	-0.00087175705													
						3228.5	0.0	0.13035676	975.4108	0.55708	0.5683409	1155.4968	0.0	0.0060630227	3231.9242	0.0	0.0006331373	3063.56631	0.0	-0.0004528258													
						3229.0	0.0	0.1493063	975.5632	0.55142	0.56034464	1155.6492	0.0	-0.00045724772	3232.0765	0.0	0.0026934333	3063.71867	0.0	0.00049051875													
						3230.0	0.0	0.32026628	975.7156	0.60758	0.56359655	1155.8016	0.0	-0.0030487762	3232.2288	0.0	0.0025617545	3063.87104	0.0	-0.00049117114													
						3230.5	0.0	0.18552318	975.868	0.65728	0.55155104	1155.954	0.0	-0.0040537934	3232.38109	0.0	0.0013185139	3064.02341	0.0	0.002006765													
						3231.0	0.0	0.16352789	976.0204	0.66686	0.5683604	1156.1064	0.0	-0.004579592	3232.53339	0.0	0.002017287	3064.17577	0.0	0.0023109368													
						3231.5	0.0	0.18284573	976.1728	0.5919	0.539413	1156.2588	0.0	-0.0038927007	3232.68569	0.0	0.001505564	3064.32814	0.0	-0.0012997035													
						3232.0	0.0	0.28046006	976.3252	0.56372	0.53729737	1156.4112	0.0	-0.0026589218	3232.83799	0.0	0.0015014731	3064.48051	0.0	-0.0012658713													
						3232.5	0.0	0.24184546	976.4776	0.48478	0.50338405	1156.5636	0.0	-0.0031673075	3232.99029	0.0	0.0027667815	3064.63287	0.0	0.00414565													
						3233.0	0.0	0.21530966	976.63	0.43961	0.44321424	1156.716	0.0	-0.003594942	3233.14259	0.0	0.0036662403	3064.78524	0.0	0.53184676													
						3233.5	0.0	0.22128904	976.7824	0.46902	0.45018768	1156.8684	0.0	-0.0033569704	3233.29488	0.0	0.0027787485	3064.93761	0.0	0.0002478673													
						3234.0	0.0	0.24320383	976.9348	0.48498	0.45351592	1157.0208	0.0	-0.00092843315	3233.44718	0.0	0.002122128	3065.39471	0.0	0.002007002													
						3234.5	0.0	0.23135808	977.0872	0.48858	0.44589865	1157.1732	0.0	0.0092133675	3233.59948	0.0	0.001437529	3065.54708	0.53152	0.00067971647													
						3235.0	0.0	0.18256518	977.2396	0.54263	0.50826627	1157.3256	0.0	0.00956207	3233.75178	0.0	0.0027151615	3065.69944	0.0	0.00031115115													
						3235.5	0.0	0.09909474	977.392	0.58261	0.47993907	1157.478	0.0	0.016692022	3233.90408	0.0	0.0034726067	3065.85181	0.0	3.535999e-05													
						3236.0	0.0	0.07186726	977.5444	0.63663	0.51131684	1157.6304	0.0	0.028351823	3234.05637	0.0	0.003258563	3066.00418	0.0	-8.6211134e-05													
						3236.5	0.0	0.08922476	977.6968	0.70088	0.67208916	1157.7828	0.0	0.028181916	3234.20867	0.0	0.0020389962	3066.15654	0.0	-0.00027382188													
						3237.0	0.0	0.08283437	977.8492	0.71551	0.6704498	1157.9352	0.0	0.03814195	3234.36097	0.0	0.00044183806	3066.30891	0.0	0.0003754911													
						3237.5	0.0	0.070179895	978.0016	0.71857	0.71199137	1158.0876	0.0	0.1702888	3234.51327	0.0	0.002170477	3066.46128	0.0	0.0042762356													
						3238.0	0.0	0.054213032	978.154	0.68936	0.7213063	1158.24	0.0	0.16721807	3234.66557	0.0	0.0031980188	3066.61364	0.0	0.0029635495													
						3238.5	0.0	0.044776656	978.3064	0.71644	0.7418666	1158.3924	0.0	0.15303625	3234.81786	0.0	0.0023503294	3066.76601	0.0	0.015862385													
						3240.0	0.0	0.18746597	978.4588	0.72989	0.73867905	1158.5448	0.0	0.14710933	3235.42705	0.0	0.0022399775	3066.91838	0.0	0.0026697088													
						3240.5	0.0	0.2738396	978.6112	0.78065	0.7574343	1158.6972	0.0	0.15817033	3235.57935	0.0	0.0032299524	3067.07075	0.0	0.0003163186													
						3241.0	0.0	0.2946697	978.7636	0.80816	0.76649517	1158.8496	0.0	0.12721519	3235.73165	0.0	0.002841889	3067.52785	0.0	0.05138251													
						3241.5	0.0	0.25386727	978.916	0.83762	0.7863682	1159.002	0.0	-0.0036908812	3235.88394	0.0	0.0016263002	3067.68021	0.72576	-0.0013225302													
						3242.0	0.0	0.23477489	979.0684	0.77414	0.7867878	1159.1544	0.0	0.0041455124	3236.03624	0.0	0.0021947976	3067.83258	0.66842	0.002158692													
