									1039.114	0.0	0.002211763	1217.676	0.0	0.038830917	3295.12447	0.0	0.067490354	3125.27529	0.0	-0.0017160363													
									1039.2664	0.0	0.0010787866	1217.8284	0.0	0.020102147	3295.27676	0.0	0.04328919	3125.42766	0.0	0.0031378912													
									1039.4188	0.0	0.0017108028	1217.9808	0.0	0.02112232	3295.42905	0.0	0.02477039	3125.58003	0.0	0.012358589													
									1039.5712	0.0	0.0005991026	1218.1332	0.0	0.028783603	3295.58133	0.0	0.0039967303	3125.7324	0.0	0.023423307													
									1039.7236	0.0	0.0015489354	1218.2856	0.0	0.046251867	3295.73362	0.0	0.0052310894	3126.03714	0.0	0.03835463													
									1039.876	0.0	0.004150723	1218.438	0.0	0.08859012	3295.88591	0.0	0.0041622454	3126.18952	0.0	0.00652905													
									1040.0284	0.0	0.003269133	1218.5904	0.0	0.1264017	3296.0382	0.0	0.0029206942	3126.34189	0.0	0.0047996677													
									1040.1808	0.0	0.0042307777	1218.7428	0.0	0.13514848	3296.19049	0.0	0.1707155	3126.49426	0.0	0.006258685													
									1040.3332	0.05286	0.0040084827	1218.8952	0.0	0.13147517	3296.34278	0.0	0.0032876374	3126.64663	0.0	0.004117446													
									1040.4856	0.0	0.0017196608	1219.0476	0.0	0.12287047	3296.49507	0.0	0.004576409	3126.799	0.0	0.0020646378													
									1040.638	0.08989	0.0040084827	1219.2	0.0	0.115047425	3296.64735	0.0	0.010760577	3126.95137	0.0	8.488353e-05													
									1040.7904	0.03512	0.005097509	1219.3524	0.0	0.095160745	3296.79964	0.0	0.010702577	3127.10374	0.0	-0.001585219													
									1040.9428	0.16996	0.0062298477	1219.5048	0.0	0.09318819	3296.95193	0.0	0.011450363	3127.25611	0.0	-0.0026624277													
									1041.0952	0.0	0.0054997588	1219.6572	0.0	0.08018022	3297.10422	0.0	0.013405941	3127.40848	0.0	-0.0019071689													
									1041.8572	0.00778	0.0040084827	1219.8096	0.0	0.06943082	3297.25651	0.0	0.02591643	3127.56085	0.0	0.5187103													
									1042.0096	0.0	0.030579483	1219.962	0.0	0.07900519	3297.4088	0.0	0.026668089	3127.71323	0.0	0.5361755													
									1042.3144	0.03975	0.0040084827	1220.1144	0.0	0.087657556	3297.56109	0.0	0.028944178	3127.8656	0.0	0.27685645													
									1042.4668	0.0	0.004700243	1220.2668	0.0	0.090267755	3297.71337	0.0	0.03621594	3128.01797	0.56657	0.16321519													
									1042.6192	0.0	0.0053230603	1220.4192	0.0	0.08988456	3297.86566	0.0	0.05043435	3128.17034	0.63077	0.12998617													
									1042.7716	0.0	0.0024734875	1220.5716	0.0	0.08941782	3298.01795	0.0	0.0533749	3128.32271	0.55698	0.0682575													
									1042.924	0.0	0.00031517283	1220.724	0.0	0.10229861	3298.17024	0.0	0.057212763	3128.62745	0.0	0.055465523													
									1043.0764	0.0	0.0006558376	1220.8764	0.0	0.1011545	3298.32253	0.0	0.06989707	3128.77982	0.23395	0.2284123													
									1043.2288	0.0	0.0057629566	1221.0288	0.0	0.106970415	3298.47482	0.0	0.09053842	3128.93219	0.84863	0.6332825													
									1043.3812	0.0	0.016635463	1221.1812	0.0	0.09878192	3298.62711	0.0	0.08688874	3129.08457	0.08159	0.4642012													
									1043.5336	0.0	0.007813541	1221.3336	0.0	0.087439954	3298.7794	0.0	0.052088503	3129.23694	0.45109	0.5716867													
									1043.686	0.0	0.022670675	1221.486	0.0	0.07770527	3298.93169	0.0	0.011426901	3129.38931	0.828	0.51315314													
									1043.8384	0.0	0.017757665	1221.6384	0.0	0.06616385	3299.08397	0.0	0.26304662	3129.54168	0.87524	0.32229528													
									1043.9908	0.0	0.02937146	1221.7908	0.0	0.060279027	3299.23626	0.0	0.13552085	3129.69405	0.34159	0.076458365													
									1044.1432	0.0	0.009812066	1221.9432	0.0	0.049411606	3299.38855	0.0	0.007322361	3129.99879	0.0	0.33863324													
									1044.2956	0.0	0.008685553	1222.0956	0.0	0.037689876	3299.54084	0.0	-0.0029566768	3130.15116	0.34699	0.095712796													
									1044.448	0.0	0.03504853	1222.248	0.0	0.025739105	3299.69313	0.0	-0.010434059	3130.30354	0.80806	0.16201396													
									1044.6004	0.0	0.040982634	1222.4004	0.0	0.045250926	3299.84542	0.0	-0.013073072	3130.45591	0.82827	0.21385014													
									1044.7528	0.0	0.0027348008	1222.5528	0.0	0.07092374	3299.99771	0.0	-0.012992149	3130.60828	0.0	0.0014112508													
									1044.9052	0.0	-0.0008018189	1222.7052	0.0	0.066737995	3300.15	0.0	-0.013074448	3130.76065	0.0	-0.0025183829													
									1045.0576	0.0	-0.007511456	1222.8576	0.0	0.053039156	3300.30229	0.0	-0.009584071	3130.91302	0.0	0.0038093599													
									1045.21	0.0	-0.0019624722	1223.01	0.0	0.049685776	3300.45458	0.0	-0.008524945	3131.06539	0.0	0.027204141													
									1045.3624	0.0	-0.007486559	1223.1624	0.0	0.035427324	3300.60687	0.0	-0.0062208963	3131.21776	0.0	0.05102133													
									1045.5148	0.0	-3.2341108e-05	1223.3148	0.0	0.034980576	3300.75915	0.0	-0.006814347	3131.37014	0.0	0.028330185													
									1045.6672	0.0	0.00017436757	1223.4672	0.0	0.05563901	3300.91144	0.0	0.00014558341	3131.52251	0.0	0.016287273													
									1045.8196	0.0	0.0006985669	1223.6196	0.0	0.024733039	3301.06373	0.0	0.0057385117	3131.67488	0.0	0.018871501													
									1045.972	0.0	0.0021585329	1223.772	0.0	-0.0014245138	3301.21602	0.0	0.009286823	3131.82725	0.0	0.01887764													
									1046.1244	0.0	0.003508628	1223.9244	0.0	-0.010803485	3301.36831	0.0	0.07501085	3131.97962	0.0	-0.002285664													
									1046.2768	0.04357	0.008257274	1224.3816	0.0	-0.0022011334	3301.5206	0.0	0.07259102	3132.13199	0.0	0.0022632247													
									1046.4292	0.00862	0.0040084827	1224.6864	0.0	0.06953843	3301.67289	0.0	0.2151562	3132.28436	0.0	0.0017884937													
									1046.5816	0.0	0.00092290295	1224.8388	0.0	0.03937523	3301.82518	0.0	0.31454697	3132.43674	0.0	-0.00068145804													
									1046.734	0.0	0.0039077415	1224.9912	0.0	0.031946704	3301.97747	0.0	0.34169686	3132.58911	0.0	-0.00067392644													
									1046.8864	0.0	0.0018597369	1225.1436	0.0	0.050866965	3302.12976	0.0	0.33331633	3132.74148	0.0	-0.00020591263													
									1047.0388	0.0	0.002479882	1225.296	0.0	0.06813667	3302.28205	0.0	0.35295117	3132.89385	0.0	0.0013410216													
									1047.1912	0.0	0.003240739	1225.4484	0.0	0.09828473	3302.43434	0.0	0.26334143	3133.04622	0.0	0.0015512584													
									1047.3436	0.0	0.0028730792	1225.6008	0.0	0.07340177	3302.58663	0.0	0.31283233	3133.19859	0.0	0.0026897988													
									1047.496	0.0	0.0024811053	1225.7532	0.0	0.03192122	3303.19579	0.31309	0.31706065	3133.35097	0.0	0.057890955													
									1047.6484	0.0	0.0040084827	1225.9056	0.0	-0.003892534	3303.34808	0.30091	0.18093379	3133.50334	0.0	0.0034637721													
									1047.8008	0.0	0.0040084827	1226.058	0.0	-0.0026134402	3303.50036	0.0	0.18849654	3133.65571	0.0	0.048188146													
									1047.9532	0.0	0.002748339	1226.2104	0.0	-0.0022256435	3303.65265	0.0	0.12217681	3133.80808	0.0	0.026689272													
									1048.1056	0.0	0.009776471	1226.3628	0.0	-0.00033024373	3303.80494	0.0	0.06313112	3133.96045	0.0	0.02454039													
									1048.258	0.0	0.0025374962	1226.5152	0.0	0.012491997	3303.95723	0.0	0.0030688136	3134.11283	0.0	0.012505725													
									1048.4104	0.04109	0.0040084827	1226.6676	0.0	0.060303226	3304.10952	0.0	0.00018108962	3134.2652	0.0	0.004700699													
									1048.5628	0.0	0.0035270958	1226.82	0.0	0.1167308	3304.26181	0.0	0.0008056355	3134.41757	0.0	0.00045652594													
									1048.7152	0.0	0.0040084827	1226.9724	0.0	0.2034481	3304.4141	0.0	0.017400257	3134.56994	0.0	-0.0011411896													
									1048.8676	0.08769	0.0040084827	1227.1248	0.0	0.24351068	3304.56639	0.0	0.07155449	3134.72231	0.0	-0.0025392529													
									1049.02	0.18537	0.0040084827	1227.2772	0.0	0.278914	3304.71868	0.0	0.039062027	3134.87468	0.0	-0.0023247814													
									1049.1724	0.0	0.0040084827	1227.4296	0.0	0.2800523	3304.87097	0.0	0.04697296	3135.02706	0.0	-0.001842754													
									1049.3248	0.0	0.0040084827	1227.582	0.0	0.23439701	3305.02326	0.0	0.12956294	3135.17943	0.0	-0.0007313015													
									1049.4772	0.0	0.0035300055	1227.7344	0.0	0.21946776	3305.17555	0.0	0.21355255	3135.3318	0.0	0.0027814968													
									1049.6296	0.10455	0.0040084827	1227.8868	0.0	0.19776992	3305.48013	0.0	0.23058325	3135.48417	0.0	0.0072092563													
									1049.782	0.0	0.0040084827	1228.0392	0.0	0.13287076	3305.63242	0.0	0.29680637	3135.63654	0.0	0.017040754													
									1049.9344	0.0	0.0040084827	1228.1916	0.0	0.14586395	3305.78471	0.0	0.14613247	3135.78892	0.0	0.019005537													
									1050.0868	0.0	0.0040084827	1228.344	0.0	0.17149904	3305.937	0.0	0.02170108	3135.94129	0.0	0.019313738													
									1050.2392	0.0	0.0040084827	1228.4964	0.0	0.15604545	3306.08929	0.0	0.110125706	3136.24603	0.0	-0.0011193706													
									1050.3916	0.08063	0.003730684	1228.6488	0.0	0.15990627	3306.24158	0.0	0.0436127	3136.3984	0.0	-0.003287335													
									1050.544	0.04387	0.0031979862	1228.8012	0.0	0.1313376	3306.69845	0.0	0.2005463	3136.55078	0.0	0.0003383644													
									1050.6964	0.0	0.0040084827	1228.9536	0.0	0.12534264	3306.85074	0.0	0.088123254	3136.70315	0.0	0.05389287													
									1050.8488	0.0	0.0405298	1229.106	0.0	0.112091504	3307.00303	0.0	0.074481025	3136.85552	0.0	0.017425394													
									1051.0012	0.0	0.0040084827	1229.2584	0.0	0.1007781	3307.15532	0.0	0.09769301	3137.00789	0.0	0.005282155													
									1051.1536	0.0	0.0040084827	1229.4108	0.0	0.0992754	3307.30761	0.0	0.044459037	3137.16026	0.0	0.0018108054													
									1051.306	0.0	0.0040084827	1229.5632	0.0	0.097993866	3307.4599	0.0	0.03525072	3137.31264	0.0	0.0017899759													
									1051.4584	0.00321	0.0040084827	1229.7156	0.0	0.105709635	3307.6122	0.0	0.022770906	3137.46501	0.0	0.002096923													
									1051.6108	0.0	0.0038763077	1229.868	0.0	0.09730558	3307.76449	0.0	0.011768342	3137.61738	0.0	0.0019125585													
									1051.7632	0.0	0.003570121	1230.0204	0.0	0.078658	3307.91678	0.0	0.005068674	3137.76975	0.0	0.002344693													
									1051.9156	0.0	0.0038122884	1230.1728	0.0	0.06378187	3308.06907	0.0	0.0044331546	3137.92212	0.0	0.0018644305													
									1052.068	0.0	0.0040084827	1230.3252	0.0	0.042299308	3308.22136	0.0	0.006303687	3138.0745	0.0	0.0013781954													
									1052.2204	0.0	0.0040084827	1230.4776	0.0	0.052083552	3308.37365	0.0	0.010409134	3138.22687	0.0	0.0011851089													
									1052.3728	0.0	0.0058033206	1230.63	0.0	0.06763413	3308.52594	0.0	0.014671164	3138.37924	0.0	0.00038299244													
									1052.5252	0.0	0.0040084827	1230.7824	0.0	0.08319501	3308.67823	0.0	0.017591827	3138.53161	0.0	0.00034550484													
									1052.6776	0.0	0.0038242736	1230.9348	0.0	0.11240255	3308.83052	0.0	0.010127722	3138.68399	0.0	0.0011587935													
									1052.83	0.0	0.0035157623	1231.0872	0.0	0.10634598	3308.98281	0.0	0.0067986385	3138.83636	0.0	0.00053800736													
									1052.9824	0.0	0.0032332737	1231.2396	0.0	0.08877133	3309.1351	0.0	0.0067986385	3138.98873	0.0	0.00066202227													
									1053.1348	0.0	0.0040084827	1231.392	0.0	0.044432677	3309.28739	0.0	0.0067986385	3139.1411	0.0	0.00038312748													
									1053.2872	0.0	0.0040084827	1231.5444	0.0	0.030384256	3309.43968	0.0	0.0067986385	3139.29348	0.0	0.00016628485													
									1053.4396	0.0	0.0040084827	1231.6968	0.0	0.031622086	3309.59197	0.0	0.0067986385	3139.44585	0.0	0.00056950934													
									1053.592	0.0	0.0040084827	1231.8492	0.0	0.021850487	3309.74426	0.0	0.0067986385	3139.59822	0.0	0.0004211301													
									1053.8968	0.0	0.0033971788	1232.0016	0.0	0.024146914	3309.89655	0.0	0.018791692	3139.75059	0.0	0.0005700793													
									1054.0492	0.0	0.0031049962	1232.154	0.0	0.02271382	3310.04884	0.0	0.021891149	3139.90296	0.0	0.00024473388													
									1054.354	0.0	0.0015196556	1232.3064	0.0	0.01973054	3310.20113	0.0	0.020219428	3140.05534	0.0	2.0380132e-05													
									1054.5064	0.0	0.0010933804	1232.4588	0.0	0.020211557	3310.35343	0.0	0.023754543	3140.20771	0.0	0.00035650097													
									1054.6588	0.0	0.00048174895	1232.6112	0.0	0.027295014	3310.50572	0.0	0.047457926	3140.36008	0.0	1.0952353e-06													
									1055.5732	0.0	0.18186961	1232.7636	0.0	0.06234704	3310.65801	0.0	0.06437538	3140.51245	0.0	-6.176997e-05													
									1055.878	0.0	0.03376013	1232.916	0.0	0.058671407	3310.8103	0.0	0.035445563	3140.66483	0.0	-2.6685186e-05													
									1056.0304	0.0	0.007018636	1233.0684	0.0	0.048849367	3311.87633	0.47352	0.14801537	3140.8172	0.0	0.0007500788													
									1056.1828	0.01549	0.004627907	1233.2208	0.0	0.045803014	3312.02863	0.0	0.011663424	3140.96957	0.0	0.0015739454													
									1056.3352	0.0	0.010281073	1233.3732	0.0	0.048519433	3312.18092	0.0	0.0039322376	3141.12194	0.0	0.0005714772													
									1056.4876	0.0	0.0047089104	1233.5256	0.0	0.054391067	3312.33321	0.0	-0.01535227	3141.27432	0.0	0.0018961933													
									1056.64	0.01059	0.005395445	1233.678	0.0	0.05994936	3312.4855	0.0	0.05611173	3141.42669	0.0	0.0014375588													
									1056.7924	0.0	0.018113727	1233.8304	0.0	0.06380692	3312.63779	0.0	0.0030022801	3141.57906	0.0	0.0015272303													
									1056.9448	0.0	0.021401891	1233.9828	0.0	0.103558816	3312.79008	0.0	0.0039465865	3141.73143	0.0	0.0010511456													
									1057.0972	0.09687	0.008692778	1234.1352	0.0	0.1699542	3312.94237	0.0	0.0046765786	3141.88381	0.0	0.001567469													
									1057.2496	0.1817	0.0037621448	1234.2876	0.0	0.22519717	3313.09466	0.0	0.005139182	3142.03618	0.0	0.0015596505													
									1057.402	0.0	0.039216507	1234.44	0.0	0.15624134	3313.24695	0.0	0.005011458	3142.18855	0.0	0.00041865185													
									1057.5544	0.0	0.0063046203	1234.5924	0.0	0.07065203	3313.39925	0.0	0.0034169238	3142.34092	0.0	-0.00044962484													
									1057.7068	0.0	0.0075472174	1234.7448	0.0	0.05937385	3313.55154	0.0	0.001604199	3142.4933	0.0	0.00020605512													
									1057.8592	0.0	0.0040084827	1234.8972	0.0	0.09872291	3313.70383	0.0	0.0032296723	3142.64567	0.0	8.557644e-05													
									1058.0116	0.0	0.0019482868	1235.0496	0.0	0.18424554	3313.85612	0.0	0.009068075	3142.79804	0.0	-0.00017763209													
									1058.164	0.11024	-0.001978713	1235.202	0.0	0.20791633	3314.00841	0.0	0.027723104	3142.95041	0.0	0.00049114134													
									1058.3164	0.11952	-0.0013140966	1235.3544	0.0	0.22845402	3314.1607	0.0	0.019072153	3143.10279	0.0	-0.0008159196													
									1058.6212	0.0	0.0026704904	1235.5068	0.0	0.20459212	3314.31299	0.0	0.02255761	3143.25516	0.0	-0.00033487752													
									1058.7736	0.0	0.0035222506	1235.6592	0.0	0.13506977	3314.46528	0.0	0.10741163	3143.40753	0.0	-0.00013340916													
									1058.926	0.0	0.003611085	1235.8116	0.0	0.08593374	3314.61758	0.0	0.29384422	3143.55991	0.0	-0.0017603869													
									1059.0784	0.0	0.0033551995	1235.964	0.0	0.07623001	3314.76987	0.0	0.35632485	3143.71228	0.0	-0.003310985													
									1059.2308	0.0	0.0025886332	1236.1164	0.0	0.09453098	3314.92216	0.0	0.38131863	3143.86465	0.0	-0.00033505168													
									1059.3832	0.0	0.0032258374	1236.2688	0.0	0.07757762	3315.07445	0.0	0.36138386	3144.01702	0.0	0.008863982													
									1059.5356	0.0	0.0025872793	1236.4212	0.0	0.050802823	3315.22674	0.0	0.26572806	3144.1694	0.0	0.2961055													
									1059.688	0.0	0.0040084827	1236.5736	0.0	0.035224058	3315.37903	0.0	0.14420451	3144.62651	0.0	0.012369254													
									1059.8404	0.0	0.004869267	1236.726	0.0	0.027257126	3315.53133	0.0	0.031477105	3144.77889	0.0	0.0016615167													
									1059.9928	0.04103	0.011838086	1236.8784	0.0	0.045054443	3315.68362	0.0	0.016478598	3146.15024	0.0	0.0061253225													
									1060.1452	0.06808	0.006724691	1237.0308	0.0	0.069806695	3315.83591	0.0	0.014434785	3146.30261	0.0	0.008657884													
									1060.2976	0.0	0.025873192	1237.1832	0.0	0.058854014	3315.9882	0.0	0.02107728	3146.45499	0.0	0.0024829349													
									1060.45	0.0	0.014797924	1237.3356	0.0	0.038613643	3316.14049	0.0	0.01276329	3146.60736	0.0	0.01585583													
									1060.6024	0.0	0.0065002837	1237.488	0.0	0.033796757	3316.29278	0.0	0.012545211	3146.75973	0.0	0.0035784729													
									1060.7548	0.0	0.008160286	1237.6404	0.0	0.03532159	3316.44508	0.0	0.009456521	3146.9121	0.0	0.0050526108													
									1060.9072	0.0	0.0022718152	1237.7928	0.0	0.041605506	3316.59737	0.0	0.0043003503	3147.06448	0.0	0.008937065													
									1061.0596	0.0	0.001063677	1237.9452	0.0	0.039192125	3316.74966	0.0	0.0038090553	3147.21685	0.0	0.002811559													
									1061.212	0.0	0.0035583966	1238.0976	0.0	0.03189459	3316.90195	0.0	0.0030289427	3147.36922	0.0	0.0044759926													
									1061.3644	0.0	0.0024522496	1238.25	0.0	0.020990416	3317.05424	0.0	0.0042019803	3147.52159	0.0	0.008042219													
									1061.5168	0.0	0.0032099276	1238.4024	0.0	0.0102845635	3317.20653	0.0	0.0038544587	3147.67397	0.0	0.008431304													
									1061.6692	0.0	0.003116217	1238.5548	0.0	0.0054451735	3317.35883	0.0	0.0041503496	3147.97871	0.0	0.003638478													
									1061.8216	0.0	0.0040084827	1238.7072	0.0	0.007148572	3317.51112	0.0	0.005077769																
									1061.974	0.03005	0.0040084827	1238.8596	0.0	0.014709158	3317.66341	0.0	0.005957803																
									1062.1264	0.04293	0.0040084827	1239.012	0.0	0.020782478	3317.8157	0.0	0.004047187																
									1062.2788	0.09924	0.0040084827	1239.1644	0.0	0.020602155	3317.96799	0.0	0.0044859527																
									1062.4312	0.24652	0.0040084827	1239.3168	0.0	0.01644344	3318.12029	0.0	0.0057621365																
									1062.5836	0.28774	0.0040084827	1239.4692	0.0	0.016461074	3318.27258	0.0	0.009560676																
									1062.736	0.21661	0.0040084827	1239.6216	0.0	0.018956512	3318.42487	0.0	0.012716216																
									1062.8884	0.0	0.00446948	1239.774	0.0	0.022820147	3318.57716	0.0	0.011501573																
									1063.0408	0.02988	0.0040084827	1239.9264	0.0	0.024171786	3318.72945	0.0	0.00937831																
									1063.1932	0.0	0.003311206	1240.0788	0.0	0.018247304	3318.88175	0.0	0.0101173185																
									1063.3456	0.0	0.0032710049	1240.2312	0.0	0.008420311	3319.03404	0.0	0.015172228																
									1063.498	0.0	0.0016201388	1240.3836	0.0	0.014122006	3319.18633	0.0	0.014519463																
									1063.6504	0.0	0.0027615596	1240.536	0.0	0.025230369	3319.33862	0.0	0.01291135																
									1063.8028	0.0	0.0019359831	1240.6884	0.0	0.020370636	3319.49091	0.0	0.0067353686																
									1063.9552	0.0	0.0018972929	1240.8408	0.0	0.019469164	3319.64321	0.0	0.0050864313																
									1064.1076	0.0	0.0015242123	1240.9932	0.0	0.024729043	3319.7955	0.0	0.0059338524																
									1064.26	0.0	0.0013933205	1241.1456	0.0	0.011909056	3319.94779	0.0	0.005666496																
									1064.4124	0.0	0.00479659	1241.298	0.0	0.0145042	3320.10008	0.0	0.0034133224																
									1064.5648	0.0	0.0028087469	1241.4504	0.0	0.012413129	3320.25238	0.0	0.0022028708																
									1064.7172	0.13007	0.0040084827	1241.6028	0.0	0.008210922	3320.40467	0.0	0.0034632324																
									1064.8696	0.0	0.0040084827	1241.7552	0.0	0.00992519	3320.55696	0.0	0.0045457343																
									1065.022	0.13339	0.0040084827	1241.9076	0.0	0.0050326907	3320.70925	0.0	0.0035683862																
									1065.1744	0.34687	-0.0033590416	1242.06	0.0	0.02630522	3320.86154	0.0	0.0024702288																
									1065.3268	0.34971	0.08731725	1242.2124	0.0	0.053289775	3321.01384	0.0	0.002385859																
									1066.2412	0.0	0.087600775	1242.3648	0.0	0.089850016	3321.16613	0.0	0.0032384074																
									1066.3936	0.0	0.04405489	1242.5172	0.0	0.10498314	3321.31842	0.0	0.0028875256																
									1066.546	0.0	0.0042621014	1242.6696	0.0	0.11526022	3321.47071	0.0	0.003556647																
									1066.6984	0.0	0.063714184	1242.822	0.0	0.14149621	3321.62301	0.0	0.0018436592																
									1066.8508	0.0	0.017427409	1242.9744	0.0	0.1024259	3321.7753	0.0	0.0021421798																
									1067.0032	0.0	0.0041316724	1243.1268	0.0	0.09211893	3321.92759	0.0	0.0037238982																
									1067.1556	0.0	0.009263702	1243.2792	0.0	0.06291674	3322.07988	0.0	0.0034461468																
									1067.308	0.0	0.031650335	1243.4316	0.0	0.07327758	3322.23218	0.0	0.0042472035																
									1067.4604	0.0	0.084461495	1243.584	0.0	0.08529774	3322.38447	0.0	0.0069894576																
									1067.6128	0.0	0.08132932	1243.7364	0.0	0.08136617	3322.53676	0.0	0.016941207																
									1067.7652	0.0	0.025852367	1243.8888	0.0	0.065887176	3322.68905	0.0	0.011670396																
									1067.9176	0.0	0.04956546	1244.0412	0.0	0.042830933	3322.84135	0.0	0.00555108																
									1068.07	0.0	0.0056616105	1244.1936	0.0	0.030201195	3322.99364	0.0	-0.00068777567																
									1068.2224	0.0	-0.005282424	1244.346	0.0	0.029383076	3323.14593	0.0	0.0044268593																
									1068.3748	0.0	0.0040084827	1244.4984	0.0	0.034203667	3323.29823	0.0	0.02204426																
									1068.5272	0.0	0.0066309795	1244.6508	0.0	0.040510517	3323.45052	0.0	0.0825563																
									1068.6796	0.0	0.014058061	1244.8032	0.0	0.03786752	3323.60281	0.0	0.030990513																
									1068.832	0.0	0.0025506774	1244.9556	0.0	0.037155177	3323.7551	0.0	0.0038232112																
									1068.9844	0.0	0.02057578	1245.108	0.0	0.041798346	3323.9074	0.0	0.0030610652																
									1069.1368	0.0	0.031004442	1245.2604	0.0	0.043138184	3324.05969	0.0	0.0028436459																
									1069.2892	0.0	0.051474873	1245.4128	0.0	0.045327824	3324.21198	0.0	0.0019856887																
									1069.4416	0.0	0.05489412	1245.5652	0.0	0.040866226	3324.36428	0.0	0.0008963328																
									1069.594	0.05629	0.16362746	1245.7176	0.0	0.0536222	3324.51657	0.0	0.00057986705																
									1069.7464	0.39153	0.5124017	1245.87	0.0	0.07074281	3324.66886	0.0	0.0050701383																
									1069.8988	0.34594	0.41125312	1246.0224	0.0	0.081426844	3324.82115	0.0	-0.0018941672																
									1070.0512	0.54346	0.54189163	1246.1748	0.0	0.080575794	3324.97345	0.0	-0.004990418																
									1070.2036	0.58368	0.5607691	1246.3272	0.0	0.06698739	3325.12574	0.0	-0.000985478																
									1070.356	0.53275	0.442315	1246.4796	0.0	0.050792705	3325.27803	0.0	0.0010299236																
									1070.6608	0.1	0.29241115	1246.632	0.0	0.037892707	3325.43033	0.0	0.014031716																
									1070.8132	0.15054	0.40674952	1246.7844	0.0	0.044350892	3325.58262	0.0	0.024762925																
									1070.9656	0.27094	0.38187623	1246.9368	0.0	0.06947972	3325.73491	0.0	0.03887966																
									1071.118	0.56021	0.516482	1247.0892	0.0	0.08728146	3325.88721	0.0	0.025990775																
									1071.2704	0.56479	0.5298123	1247.2416	0.0	0.07676955	3326.0395	0.0	0.0044433773																
									1071.4228	0.46234	0.5354363	1247.5464	0.0	0.0040339343	3326.19179	0.32974	0.022655254																
									1071.5752	0.40935	0.54327303	1247.6988	0.0	-0.0011879574	3326.49638	0.62359	0.013252374																
									1071.7276	0.43881	0.5285977	1247.8512	0.0	-0.0020742817	3326.64867	0.6858	0.015639845																
									1071.88	0.51578	0.5347207	1248.0036	0.0	-0.0027184105	3326.80096	0.66122	0.010883665																
									1072.0324	0.5038	0.5681904	1248.156	0.0	-0.0023474856	3326.95326	0.67273	0.0040403763																
									1072.1848	0.32534	0.5363121	1248.3084	0.0	0.006116644	3327.10555	0.61954	0.001052272																
									1072.3372	0.06009	0.28598166	1248.4608	0.0	0.013119027	3327.25784	0.66374	0.012621079																
									1072.4896	0.25934	0.21638815	1248.6132	0.0	0.015629137	3327.41014	0.68627	0.11385268																
									1072.642	0.29603	0.16366068	1248.7656	0.0	0.031522017	3327.56243	0.46012	0.089511335																
									1072.7944	0.41467	0.20600249	1248.918	0.0	0.0299771	3327.71472	0.0	0.14319463																
									1072.9468	0.52319	0.37977317	1249.0704	0.0	0.03045508	3327.86702	0.0	0.14682409																
									1073.0992	0.62076	0.526906	1249.2228	0.0	0.03177463	3328.01931	0.0	0.08473469																
									1073.2516	0.6976	0.600393	1249.3752	0.0	0.040656574	3328.17161	0.0	0.10665046																
									1073.404	0.79933	0.72809684	1249.5276	0.0	0.042057216	3328.3239	0.0	0.12320813																
									1073.5564	0.8428	0.7670661	1249.68	0.0	0.052221112	3328.47619	0.0	0.15035622																
									1073.7088	0.86165	0.7857595	1249.8324	0.0	0.054741915	3328.62849	0.13333	0.08596416																
									1073.8612	0.84596	0.7875965	1249.9848	0.0	0.06333872	3328.78078	0.32381	0.2351415																
									1074.0136	0.81937	0.7801071	1250.1372	0.0	0.05731874	3328.93307	0.50053	0.490318																
									1074.166	0.81059	0.77781415	1250.2896	0.0	0.053941242	3329.08537	0.5036	0.49057508																
									1074.3184	0.81719	0.776841	1250.442	0.0	0.04305986	3329.23766	0.62987	0.5164068																
									1074.4708	0.83676	0.7762504	1250.5944	0.0	0.023613079	3329.38995	0.61991	0.48092258																
									1074.6232	0.79224	0.77558523	1250.7468	0.0	0.0076080794	3329.54225	0.73413	0.542295																
									1074.7756	0.685	0.74985945	1250.8992	0.0	0.010705868	3329.69454	0.69887	0.5172876																
									1074.928	0.54141	0.6276683	1251.0516	0.0	0.031731058	3329.84683	0.71089	0.51440907																
									1075.0804	0.30209	0.44002607	1251.204	0.0	0.043670375	3329.99913	0.73269	0.58125544																
									1075.2328	0.03003	0.20517573	1251.3564	0.0	0.04644392	3330.15142	0.69295	0.11922519																
									1075.3852	0.0	0.1076487	1251.5088	0.0	0.02720662	3330.30372	0.65247	0.007966345																
									1075.5376	0.21084	0.27039924	1251.6612	0.0	0.008887564	3330.45601	0.6375	0.0012936229																
									1075.69	0.49016	0.50037634	1251.8136	0.0	0.006771628	3330.6083	0.66281	0.00030278694																
									1075.8424	0.62124	0.52649254	1251.966	0.0	0.018426653	3330.7606	0.65394	0.002167798																
									1075.9948	0.68636	0.5732467	1252.1184	0.0	0.036036044	3330.91289	0.0	0.08650219																
									1076.1472	0.66942	0.60088724	1252.2708	0.0	0.067135155	3331.06519	0.0	0.1486266																
									1076.2996	0.70224	0.7042712	1252.4232	0.0	0.087911695	3331.21748	0.0	0.13101569																
									1076.452	0.73088	0.72980154	1252.5756	0.0	0.109298706	3331.36977	0.0	0.34204245																
									1076.6044	0.73934	0.7466787	1252.728	0.0	0.08268778	3331.52207	0.0	0.43864208																
									1076.7568	0.72952	0.75634927	1252.8804	0.0	0.03062966	3331.67436	0.0	0.4632615																
									1076.9092	0.67711	0.70481426	1253.0328	0.0	0.01567302	3331.82666	0.0	0.5098963																
