0.999144673	0.000000000	0.000000000	8.000000000	2385.812610000
0.999986649	0.000000000	0.000000000	5.000000000	3192.936380000
0.999983788	0.000000000	0.000000000	5.000000000	3113.144750000
0.997838795	0.000000000	0.000000000	8.000000000	2346.494600000
0.998801589	0.000000000	0.000000000	8.000000000	2384.441060000
0.995967269	1.000000000	1.000000000	8.000000000	2296.051170000
0.992419243	1.000000000	1.000000000	10.000000000	1955.680530000
0.997576535	0.000000000	0.000000000	5.000000000	3024.840390000
0.862972260	0.000000000	0.000000000	5.000000000	2953.764220000
0.999470174	0.000000000	0.000000000	9.000000000	2454.365300000
0.896117330	0.000000000	0.000000000	5.000000000	3340.964380000
0.842690587	2.000000000	2.000000000	6.000000000	3068.594410000
0.999967456	2.000000000	2.000000000	6.000000000	3097.239440000
0.996199906	0.000000000	0.000000000	5.000000000	3212.582060000
0.996808112	0.000000000	0.000000000	9.000000000	2438.973300000
0.994517028	0.000000000	0.000000000	8.000000000	2398.766170000
0.992636144	0.000000000	0.000000000	5.000000000	3264.210050000
0.998522580	0.000000000	0.000000000	8.000000000	2397.547010000
0.982826591	0.000000000	0.000000000	7.000000000	2044.291530000
0.931264400	0.000000000	0.000000000	6.000000000	3050.919860000
0.999796927	0.000000000	0.000000000	10.000000000	2065.699870000
0.994393587	0.000000000	0.000000000	5.000000000	3247.762920000
0.993690014	1.000000000	1.000000000	7.000000000	2036.978080000
0.991181493	0.000000000	0.000000000	8.000000000	2327.445040000
0.999370039	0.000000000	0.000000000	6.000000000	2962.852650000
0.636682510	0.000000000	0.000000000	5.000000000	3267.103510000
0.993625045	0.000000000	0.000000000	6.000000000	2889.873240000
0.999981642	0.000000000	0.000000000	6.000000000	2994.239620000
0.999274790	0.000000000	0.000000000	6.000000000	3015.723210000
0.998740137	0.000000000	0.000000000	8.000000000	2352.590430000
0.989327848	0.000000000	0.000000000	5.000000000	3247.915210000
0.974617183	0.000000000	0.000000000	5.000000000	3013.881150000
0.995635331	1.000000000	1.000000000	10.000000000	1959.337740000
0.987811983	0.000000000	0.000000000	8.000000000	2464.449260000
0.924538434	0.000000000	0.000000000	8.000000000	2273.191420000
0.995248497	1.000000000	1.000000000	7.000000000	2021.132150000
0.963269591	0.000000000	0.000000000	6.000000000	2798.458880000
0.993855298	0.000000000	0.000000000	5.000000000	3238.777580000
0.998854041	0.000000000	0.000000000	7.000000000	2171.824930000
0.926495075	0.000000000	0.000000000	5.000000000	3018.599670000
0.819177628	0.000000000	0.000000000	5.000000000	3278.525090000
0.999166131	0.000000000	0.000000000	8.000000000	2342.837090000
0.999703348	0.000000000	0.000000000	6.000000000	3143.712280000
0.995471001	1.000000000	1.000000000	8.000000000	2293.460400000
0.999150515	0.000000000	0.000000000	9.000000000	2454.822490000
0.996625423	0.000000000	0.000000000	6.000000000	2870.981000000
0.999675512	0.000000000	0.000000000	7.000000000	2159.787790000
0.999409080	0.000000000	0.000000000	7.000000000	2155.521500000
0.995191932	0.000000000	0.000000000	6.000000000	3091.601850000
0.811546743	0.000000000	0.000000000	5.000000000	3237.406910000
0.999641538	0.000000000	0.000000000	5.000000000	3261.164300000
0.998315692	0.000000000	0.000000000	6.000000000	3062.956840000
0.985914946	0.000000000	0.000000000	5.000000000	3183.342820000
0.999962568	0.000000000	0.000000000	5.000000000	3091.673860000
0.877366364	0.000000000	0.000000000	6.000000000	3147.064480000
0.947798491	0.000000000	0.000000000	5.000000000	2968.069440000
0.991779864	0.000000000	0.000000000	6.000000000	2797.544740000
0.996610463	0.000000000	0.000000000	6.000000000	2957.215280000
0.999999762	0.000000000	0.000000000	7.000000000	2088.021260000
0.995390058	0.000000000	0.000000000	6.000000000	3087.030840000
0.948964417	0.000000000	0.000000000	5.000000000	3304.414100000
0.740955532	2.000000000	0.000000000	5.000000000	3284.007450000
0.965570033	1.000000000	1.000000000	7.000000000	2141.655960000
1.000000000	2.000000000	2.000000000	5.000000000	3344.924100000
0.998651564	0.000000000	0.000000000	10.000000000	2029.586030000
0.999965191	0.000000000	0.000000000	5.000000000	2955.894740000
0.998012781	0.000000000	0.000000000	6.000000000	2851.631640000
0.996278584	0.000000000	0.000000000	10.000000000	1980.366690000
0.991120994	0.000000000	0.000000000	9.000000000	2440.954450000
0.998998344	0.000000000	0.000000000	6.000000000	2816.132330000
0.998890936	0.000000000	0.000000000	6.000000000	2858.335360000
0.998327792	0.000000000	0.000000000	10.000000000	2048.938250000
0.998659253	0.000000000	0.000000000	8.000000000	2442.351380000
0.993389487	0.000000000	0.000000000	6.000000000	2863.972580000
0.999310017	0.000000000	0.000000000	5.000000000	3259.641420000
0.989008069	0.000000000	0.000000000	5.000000000	3126.849670000
0.980714619	0.000000000	0.000000000	5.000000000	3291.317270000
0.996262968	0.000000000	0.000000000	9.000000000	2440.497260000
0.992352545	0.000000000	0.000000000	7.000000000	2147.293610000
0.992305577	0.000000000	0.000000000	10.000000000	2042.233570000
0.968915164	0.000000000	0.000000000	5.000000000	3135.377090000
0.957955778	2.000000000	2.000000000	5.000000000	3312.028630000
0.997795105	0.000000000	0.000000000	8.000000000	2476.945990000
0.992848277	0.000000000	0.000000000	6.000000000	2799.525380000
0.999397874	0.000000000	0.000000000	5.000000000	3051.784130000
0.971388042	1.000000000	1.000000000	7.000000000	2142.722540000
0.991284132	0.000000000	0.000000000	6.000000000	2802.267810000
0.985501230	1.000000000	1.000000000	8.000000000	2287.669270000
0.999034524	0.000000000	0.000000000	5.000000000	2962.742950000
0.933969855	0.000000000	0.000000000	5.000000000	3142.990820000
0.999581277	0.000000000	0.000000000	6.000000000	2991.497040000
0.999687314	0.000000000	0.000000000	9.000000000	2452.079360000
0.998714924	0.000000000	0.000000000	6.000000000	2876.161140000
0.850444078	0.000000000	2.000000000	7.000000000	2052.214410000
0.998895288	0.000000000	0.000000000	7.000000000	2169.996480000
0.999684095	2.000000000	2.000000000	9.000000000	2471.738400000
0.778034806	0.000000000	0.000000000	5.000000000	3249.742700000
0.994228005	0.000000000	0.000000000	5.000000000	3320.404670000
0.994203866	0.000000000	0.000000000	8.000000000	2473.745610000
0.923301399	2.000000000	2.000000000	5.000000000	3329.694540000
0.998646677	0.000000000	0.000000000	10.000000000	2047.719220000
0.982796788	0.000000000	0.000000000	6.000000000	2817.808260000
0.999195039	0.000000000	0.000000000	7.000000000	2108.743940000
0.635223389	1.000000000	0.000000000	10.000000000	1988.747750000
0.999966502	0.000000000	0.000000000	6.000000000	2910.288970000
0.982893169	0.000000000	0.000000000	5.000000000	3189.890740000
0.995180011	0.000000000	0.000000000	7.000000000	2120.933640000
0.952212214	0.000000000	0.000000000	5.000000000	3179.383760000
0.966004908	0.000000000	0.000000000	5.000000000	3283.550590000
0.744278073	0.000000000	0.000000000	8.000000000	2452.104910000
0.999096274	0.000000000	0.000000000	6.000000000	2973.822750000
0.995475590	0.000000000	0.000000000	5.000000000	3073.707120000
0.995771229	0.000000000	0.000000000	6.000000000	2956.148750000
0.896579623	0.000000000	0.000000000	6.000000000	3039.340000000
0.998830736	0.000000000	0.000000000	8.000000000	2432.140730000
0.986754954	0.000000000	0.000000000	6.000000000	2988.449730000
0.999615312	0.000000000	0.000000000	7.000000000	2162.530410000
0.890816152	0.000000000	0.000000000	5.000000000	3180.297380000
0.999448240	0.000000000	0.000000000	7.000000000	2158.721220000
0.999779403	0.000000000	0.000000000	7.000000000	2050.233680000
1.000000000	2.000000000	2.000000000	6.000000000	3094.953930000
0.999928474	0.000000000	0.000000000	5.000000000	3067.008170000
0.999227405	0.000000000	0.000000000	6.000000000	2920.192120000
0.999904394	0.000000000	0.000000000	6.000000000	3092.973160000
0.913752794	0.000000000	0.000000000	5.000000000	3140.706710000
0.856406748	0.000000000	0.000000000	6.000000000	2948.683100000
0.970319629	0.000000000	0.000000000	5.000000000	3072.032360000
0.995712042	0.000000000	0.000000000	8.000000000	2271.057840000
0.990541279	0.000000000	0.000000000	6.000000000	3048.786730000
0.719987929	0.000000000	0.000000000	7.000000000	2141.046480000
0.872316778	0.000000000	0.000000000	7.000000000	2006.352620000
0.994608283	0.000000000	0.000000000	8.000000000	2307.023810000
0.843728006	0.000000000	0.000000000	9.000000000	2468.233310000
0.954047561	0.000000000	0.000000000	8.000000000	2417.053570000
0.995188475	0.000000000	0.000000000	5.000000000	2952.242430000
0.970680892	0.000000000	0.000000000	9.000000000	2416.571030000
0.996207595	0.000000000	0.000000000	5.000000000	3004.444310000
0.999302983	0.000000000	0.000000000	7.000000000	2169.387000000
0.999041498	0.000000000	0.000000000	8.000000000	2361.581780000
0.998145103	0.000000000	0.000000000	6.000000000	2846.146770000
0.999979734	0.000000000	0.000000000	5.000000000	3111.774250000
0.995830715	0.000000000	0.000000000	7.000000000	2152.778870000
0.993636608	0.000000000	0.000000000	8.000000000	2435.950660000
0.998902917	0.000000000	0.000000000	7.000000000	2116.819630000
0.986384213	1.000000000	1.000000000	7.000000000	2133.275640000
0.998933017	0.000000000	0.000000000	5.000000000	2943.720540000
0.995151997	0.000000000	0.000000000	5.000000000	3235.883940000
0.995078087	0.000000000	0.000000000	5.000000000	2982.679750000
0.998739302	0.000000000	0.000000000	6.000000000	3089.468710000
0.999377728	0.000000000	0.000000000	10.000000000	2001.395500000
0.999722302	0.000000000	0.000000000	6.000000000	2914.859650000
0.999999881	0.000000000	0.000000000	7.000000000	2087.107010000
0.970324755	0.000000000	0.000000000	6.000000000	2979.155480000
0.978069663	0.000000000	0.000000000	5.000000000	3086.649070000
0.851801991	0.000000000	0.000000000	5.000000000	3271.062990000
0.997269213	0.000000000	0.000000000	6.000000000	2848.432140000
0.998705983	0.000000000	0.000000000	5.000000000	3027.123610000
0.812602222	0.000000000	0.000000000	5.000000000	3166.745340000
0.994921505	1.000000000	1.000000000	8.000000000	2278.677770000
0.927922547	0.000000000	0.000000000	5.000000000	3276.697640000
0.993510425	0.000000000	0.000000000	5.000000000	3264.666910000
0.887495458	2.000000000	2.000000000	6.000000000	3098.915480000
0.998251736	0.000000000	0.000000000	8.000000000	2489.442690000
0.995872200	1.000000000	1.000000000	7.000000000	2017.018280000
0.961067915	0.000000000	0.000000000	6.000000000	2875.856420000
0.690984249	0.000000000	0.000000000	6.000000000	2773.320430000
0.998180151	0.000000000	0.000000000	6.000000000	2873.875780000
0.827047348	1.000000000	0.000000000	10.000000000	1934.803910000
0.986642599	0.000000000	0.000000000	5.000000000	3016.620920000
0.987147391	0.000000000	0.000000000	6.000000000	3117.199670000
0.987773836	0.000000000	0.000000000	6.000000000	2932.380690000
0.998390079	0.000000000	0.000000000	6.000000000	2999.724790000
0.992688477	1.000000000	1.000000000	7.000000000	2016.408810000
0.998128593	0.000000000	0.000000000	9.000000000	2410.322770000
0.999825299	0.000000000	0.000000000	6.000000000	2934.666060000
0.694641650	2.000000000	2.000000000	5.000000000	3271.367570000
0.991023540	0.000000000	0.000000000	5.000000000	3320.556960000
0.999422669	0.000000000	0.000000000	8.000000000	2339.636770000
0.997747958	0.000000000	0.000000000	8.000000000	2400.747300000
0.998628855	0.000000000	0.000000000	8.000000000	2320.587170000
0.995149553	1.000000000	1.000000000	8.000000000	2296.508360000
0.997192204	0.000000000	0.000000000	6.000000000	2864.582010000
0.998384714	0.000000000	0.000000000	6.000000000	2983.421680000
0.844832599	0.000000000	0.000000000	6.000000000	3131.827250000
0.998665810	0.000000000	0.000000000	8.000000000	2307.176200000
0.993198156	0.000000000	0.000000000	6.000000000	2920.496830000
0.996241450	0.000000000	0.000000000	10.000000000	2046.347810000
0.998410940	0.000000000	0.000000000	10.000000000	2003.224090000
0.999784410	0.000000000	0.000000000	5.000000000	3194.002370000
0.989927590	0.000000000	0.000000000	5.000000000	3081.015390000
0.759009123	2.000000000	0.000000000	5.000000000	3331.674360000
0.995388865	0.000000000	0.000000000	6.000000000	3074.384360000
0.995558143	0.000000000	0.000000000	5.000000000	3099.744290000
0.999148488	0.000000000	0.000000000	7.000000000	2118.038600000
0.648698390	0.000000000	0.000000000	5.000000000	3301.672890000
0.996118546	0.000000000	0.000000000	6.000000000	2872.199860000
0.999903440	0.000000000	0.000000000	9.000000000	2450.707800000
0.999539733	0.000000000	0.000000000	8.000000000	2404.709570000
0.997924447	0.000000000	0.000000000	8.000000000	2482.737150000
0.963347316	0.000000000	0.000000000	10.000000000	2009.014600000
0.999741852	0.000000000	0.000000000	6.000000000	3029.283810000
0.999760091	0.000000000	0.000000000	6.000000000	2845.232630000
0.991719484	2.000000000	0.000000000	5.000000000	3344.467210000
0.965947092	0.000000000	0.000000000	10.000000000	1962.233040000
0.854050517	0.000000000	0.000000000	5.000000000	3171.008920000
0.997398615	0.000000000	0.000000000	7.000000000	2078.726500000
0.997971594	0.000000000	0.000000000	8.000000000	2402.880830000
0.999696255	0.000000000	0.000000000	6.000000000	2908.003630000
0.995339990	0.000000000	0.000000000	8.000000000	2474.812410000
0.999611795	0.000000000	0.000000000	10.000000000	2065.242740000
0.999210119	0.000000000	0.000000000	6.000000000	2926.895820000
0.997880697	0.000000000	0.000000000	6.000000000	3089.925810000
0.958412588	0.000000000	0.000000000	6.000000000	3039.035260000
0.997590423	0.000000000	0.000000000	5.000000000	2971.265380000
0.998994410	0.000000000	0.000000000	8.000000000	2430.159570000
0.997360289	0.000000000	0.000000000	6.000000000	2936.037290000
0.786789775	2.000000000	2.000000000	5.000000000	3344.771810000
0.909669101	0.000000000	0.000000000	5.000000000	3143.143090000
0.999889970	0.000000000	0.000000000	8.000000000	2412.634110000
0.992997348	0.000000000	0.000000000	5.000000000	3323.755100000
0.997527063	0.000000000	0.000000000	10.000000000	2035.833620000
0.999554336	0.000000000	0.000000000	5.000000000	3192.022680000
0.998023748	0.000000000	0.000000000	5.000000000	3288.880660000
0.994850576	0.000000000	0.000000000	10.000000000	1978.690470000
0.947855353	2.000000000	2.000000000	9.000000000	2485.758800000
0.987094104	0.000000000	0.000000000	5.000000000	3098.221540000
0.654452026	0.000000000	0.000000000	10.000000000	1929.775220000
0.998488784	0.000000000	0.000000000	8.000000000	2301.994680000
0.965810418	2.000000000	2.000000000	9.000000000	2467.776120000
0.993243396	0.000000000	0.000000000	6.000000000	2795.411760000
0.910475135	0.000000000	0.000000000	5.000000000	3297.865660000
0.998494983	0.000000000	0.000000000	8.000000000	2365.696460000
0.993410766	0.000000000	0.000000000	6.000000000	2946.092980000
0.976750612	0.000000000	0.000000000	5.000000000	3017.534190000
0.998710752	0.000000000	0.000000000	8.000000000	2402.118860000
0.999503493	0.000000000	0.000000000	6.000000000	2922.172750000
0.972686052	1.000000000	1.000000000	7.000000000	2137.999100000
0.955620527	2.000000000	2.000000000	7.000000000	2053.890420000
0.916407287	0.000000000	0.000000000	5.000000000	2953.307690000
0.996902227	0.000000000	0.000000000	6.000000000	3087.640300000
0.995978713	0.000000000	0.000000000	6.000000000	3117.809150000
0.999255478	0.000000000	0.000000000	8.000000000	2357.924280000
0.995823145	0.000000000	0.000000000	5.000000000	3229.639710000
0.905857503	0.000000000	0.000000000	5.000000000	3166.593070000
0.994341254	0.000000000	0.000000000	5.000000000	3220.501700000
0.996506989	0.000000000	0.000000000	6.000000000	3059.604770000
0.821381152	1.000000000	1.000000000	7.000000000	2133.428010000
0.998738945	0.000000000	0.000000000	6.000000000	2954.929860000
0.988282144	2.000000000	2.000000000	9.000000000	2466.556950000
0.951109707	0.000000000	0.000000000	9.000000000	2431.048690000
0.997086942	0.000000000	0.000000000	5.000000000	3270.910700000
0.999321103	0.000000000	0.000000000	7.000000000	2164.663560000
0.998303413	0.000000000	0.000000000	6.000000000	2940.760410000
0.992047071	0.000000000	0.000000000	6.000000000	3046.501230000
0.994877040	1.000000000	1.000000000	7.000000000	2013.666220000
0.999068201	0.000000000	0.000000000	6.000000000	2868.695650000
0.994682610	0.000000000	0.000000000	9.000000000	2459.699150000
0.999160051	0.000000000	0.000000000	6.000000000	2983.269320000
0.999987483	0.000000000	0.000000000	5.000000000	3034.125650000
0.999573171	0.000000000	0.000000000	10.000000000	2058.385730000
0.975487232	0.000000000	0.000000000	5.000000000	3318.424870000
0.997636318	0.000000000	0.000000000	6.000000000	2785.051610000
0.998053789	0.000000000	0.000000000	7.000000000	2101.125330000
0.834175169	2.000000000	2.000000000	6.000000000	3098.763120000
0.770106733	0.000000000	0.000000000	10.000000000	1981.738140000
0.997106850	0.000000000	0.000000000	8.000000000	2469.935630000
0.956747472	0.000000000	0.000000000	5.000000000	2964.112610000
0.999512792	0.000000000	0.000000000	5.000000000	3045.085900000
0.682746410	2.000000000	0.000000000	6.000000000	3068.137310000
0.976123810	0.000000000	0.000000000	9.000000000	2461.985090000
0.997947156	0.000000000	0.000000000	8.000000000	2470.088030000
0.999554694	0.000000000	0.000000000	6.000000000	2973.518020000
0.722115576	0.000000000	0.000000000	6.000000000	3082.155080000
0.753344119	1.000000000	1.000000000	7.000000000	2132.361420000
0.999481499	0.000000000	0.000000000	6.000000000	3002.315010000
0.999948025	0.000000000	0.000000000	5.000000000	3110.403750000
0.970175743	0.000000000	0.000000000	5.000000000	3318.577160000
0.645021856	0.000000000	0.000000000	5.000000000	3340.812080000
0.988908947	0.000000000	0.000000000	5.000000000	3291.469560000
0.999658108	2.000000000	2.000000000	6.000000000	3096.477610000
0.995949745	0.000000000	0.000000000	9.000000000	2431.658280000
0.998908758	0.000000000	0.000000000	8.000000000	2339.789160000
0.971693516	1.000000000	1.000000000	10.000000000	1948.061330000
0.999468744	0.000000000	0.000000000	6.000000000	3015.875580000
0.999892712	0.000000000	0.000000000	5.000000000	3109.185530000
0.997400880	0.000000000	0.000000000	5.000000000	3000.487000000
0.998776734	0.000000000	0.000000000	8.000000000	2366.610830000
0.910696626	0.000000000	0.000000000	5.000000000	3310.505720000
0.997115493	0.000000000	0.000000000	6.000000000	2796.021180000
0.999457896	0.000000000	0.000000000	6.000000000	3001.857910000
0.999792039	0.000000000	0.000000000	5.000000000	3118.779010000
0.997089803	0.000000000	0.000000000	5.000000000	3217.303370000
0.971539021	0.000000000	0.000000000	6.000000000	3043.149160000
0.999862671	0.000000000	0.000000000	8.000000000	2367.220410000
0.915521562	0.000000000	0.000000000	5.000000000	3298.017950000
0.999803841	0.000000000	0.000000000	6.000000000	3014.199550000
0.999766409	0.000000000	0.000000000	10.000000000	2064.176090000
0.998372614	0.000000000	0.000000000	5.000000000	3108.271860000
0.998746514	0.000000000	0.000000000	8.000000000	2384.593460000
0.996765018	0.000000000	0.000000000	5.000000000	3264.514620000
0.970243275	0.000000000	0.000000000	7.000000000	2048.710050000
0.988536835	0.000000000	0.000000000	10.000000000	1926.118000000
0.997881114	0.000000000	0.000000000	6.000000000	2907.089500000
0.999771059	0.000000000	0.000000000	8.000000000	2422.539790000
0.986655593	1.000000000	0.000000000	7.000000000	2141.351220000
0.998946488	0.000000000	0.000000000	6.000000000	2998.048760000
0.788966119	0.000000000	0.000000000	5.000000000	3088.628520000
0.710870922	0.000000000	2.000000000	8.000000000	2467.649650000
0.594395459	0.000000000	0.000000000	6.000000000	2942.893430000
0.999589145	0.000000000	0.000000000	5.000000000	3202.530530000
0.992178798	0.000000000	0.000000000	5.000000000	3163.243100000
0.999914408	0.000000000	0.000000000	6.000000000	2878.598840000
0.581709862	0.000000000	1.000000000	8.000000000	2275.934600000
0.999832034	0.000000000	0.000000000	5.000000000	3118.474460000
0.989095628	0.000000000	0.000000000	10.000000000	1989.966820000
0.996819854	0.000000000	0.000000000	10.000000000	2023.795570000
0.913209379	0.000000000	0.000000000	6.000000000	2950.359050000
0.995700240	0.000000000	0.000000000	6.000000000	3073.470160000
0.985327244	0.000000000	0.000000000	5.000000000	2994.398940000
0.997067750	0.000000000	0.000000000	6.000000000	2880.122410000
0.977757990	0.000000000	0.000000000	8.000000000	2298.489530000
0.995457649	0.000000000	0.000000000	6.000000000	2861.077790000
0.994158268	1.000000000	1.000000000	10.000000000	1961.318730000
0.999005497	0.000000000	0.000000000	9.000000000	2433.944220000
0.998859882	0.000000000	0.000000000	6.000000000	2874.028140000
0.910739064	2.000000000	0.000000000	6.000000000	3064.785240000
0.999598086	0.000000000	0.000000000	10.000000000	2053.357240000
0.964454889	0.000000000	0.000000000	9.000000000	2448.117070000
0.999507546	0.000000000	0.000000000	6.000000000	2965.290440000
0.992054224	0.000000000	0.000000000	5.000000000	3047.673830000
0.939047813	0.000000000	0.000000000	6.000000000	3050.615130000
0.999956846	0.000000000	0.000000000	5.000000000	3201.159910000
0.977180183	0.000000000	0.000000000	5.000000000	3141.924900000
0.996480942	1.000000000	1.000000000	10.000000000	1949.889940000
0.996304750	0.000000000	0.000000000	7.000000000	2078.421760000
0.936717093	0.000000000	0.000000000	5.000000000	3331.065190000
0.954247117	0.000000000	1.000000000	7.000000000	2133.580380000
0.984917343	0.000000000	0.000000000	5.000000000	3178.774690000
0.532347858	1.000000000	0.000000000	5.000000000	3186.997430000
0.996454239	0.000000000	0.000000000	7.000000000	2071.260320000
0.973778725	0.000000000	0.000000000	6.000000000	2825.883210000
0.991779149	1.000000000	1.000000000	7.000000000	2139.065680000
0.997335374	0.000000000	0.000000000	8.000000000	2497.367410000
0.986228943	0.000000000	0.000000000	7.000000000	2051.604960000
0.941332340	0.000000000	0.000000000	10.000000000	1994.081150000
0.981421173	0.000000000	0.000000000	5.000000000	3240.757420000
0.982369781	0.000000000	0.000000000	5.000000000	2947.677110000
0.996670544	0.000000000	0.000000000	5.000000000	3259.336850000
0.999107301	0.000000000	0.000000000	6.000000000	2989.059190000
0.999474823	0.000000000	0.000000000	5.000000000	3223.090810000
0.999820530	0.000000000	0.000000000	7.000000000	2095.335170000
0.971863329	1.000000000	1.000000000	10.000000000	1934.194370000
0.996610582	0.000000000	0.000000000	6.000000000	2834.872310000
0.997290015	0.000000000	0.000000000	6.000000000	2957.824720000
0.999886751	0.000000000	0.000000000	5.000000000	3042.650230000
0.999682069	0.000000000	0.000000000	8.000000000	2333.236110000
0.997831285	0.000000000	0.000000000	7.000000000	2159.635420000
0.998693287	0.000000000	0.000000000	6.000000000	2918.668550000
0.987014771	0.000000000	0.000000000	6.000000000	2782.309240000
0.979852915	1.000000000	1.000000000	8.000000000	2282.335330000
0.693418443	2.000000000	2.000000000	9.000000000	2476.767460000
0.999147177	0.000000000	0.000000000	9.000000000	2412.303930000
0.946331799	0.000000000	0.000000000	6.000000000	2948.226020000
0.958140135	0.000000000	0.000000000	7.000000000	2074.460100000
0.996167123	0.000000000	0.000000000	6.000000000	3058.385830000
0.998805046	0.000000000	0.000000000	6.000000000	2921.868040000
0.999601543	0.000000000	0.000000000	8.000000000	2314.491280000
0.995975554	0.000000000	0.000000000	8.000000000	2407.757470000
0.974601984	0.000000000	0.000000000	6.000000000	3082.612190000
0.994513035	0.000000000	0.000000000	5.000000000	3255.529660000
0.990154624	0.000000000	0.000000000	6.000000000	2822.074270000
0.991762519	0.000000000	0.000000000	6.000000000	2870.371570000
0.928207755	0.000000000	0.000000000	6.000000000	2828.625650000
0.996886075	0.000000000	0.000000000	5.000000000	3262.230310000
0.999904037	0.000000000	0.000000000	6.000000000	2902.823520000
0.978234947	0.000000000	0.000000000	5.000000000	3121.672270000
0.990189970	0.000000000	0.000000000	6.000000000	3103.181770000
0.991365075	0.000000000	0.000000000	5.000000000	3239.691360000
0.990419209	0.000000000	0.000000000	5.000000000	3068.987380000
0.999102235	0.000000000	0.000000000	8.000000000	2338.112800000
0.999173224	0.000000000	0.000000000	6.000000000	3146.150240000
0.953011870	0.000000000	0.000000000	5.000000000	3281.113980000
0.982394874	0.000000000	0.000000000	7.000000000	2056.175900000
0.727010369	1.000000000	0.000000000	5.000000000	3011.293600000
0.997325659	0.000000000	0.000000000	5.000000000	3003.987690000
0.996254086	1.000000000	1.000000000	10.000000000	1956.137680000
0.623072088	0.000000000	0.000000000	7.000000000	2042.158440000
0.995693445	0.000000000	0.000000000	8.000000000	2305.804630000
0.948523581	1.000000000	1.000000000	7.000000000	2034.235530000
0.601482809	0.000000000	0.000000000	10.000000000	2013.128900000
0.998817205	0.000000000	0.000000000	7.000000000	2093.201950000
0.992714822	0.000000000	0.000000000	8.000000000	2422.996980000
0.999867439	0.000000000	0.000000000	8.000000000	2390.994030000
0.999633908	0.000000000	0.000000000	10.000000000	2062.347560000
0.994138718	0.000000000	0.000000000	6.000000000	2970.470760000
0.998541117	0.000000000	0.000000000	8.000000000	2303.061470000
0.989741802	0.000000000	0.000000000	5.000000000	2984.810480000
0.998471320	0.000000000	0.000000000	8.000000000	2494.167040000
0.965717673	0.000000000	0.000000000	6.000000000	2895.205710000
0.838693619	0.000000000	0.000000000	5.000000000	3019.360720000
0.997768521	0.000000000	0.000000000	10.000000000	2022.119390000
0.881289303	0.000000000	0.000000000	5.000000000	3266.342070000
0.999792635	0.000000000	0.000000000	8.000000000	2460.182080000
0.817096114	0.000000000	2.000000000	6.000000000	2949.749610000
0.998011708	0.000000000	0.000000000	8.000000000	2367.982390000
