0.992703795	0.000000000	0.000000000
0.990996838	0.000000000	0.000000000
0.988722205	0.000000000	0.000000000
0.988614202	0.000000000	0.000000000
0.987664759	0.000000000	0.000000000
0.985385478	0.000000000	0.000000000
0.995483518	0.000000000	0.000000000
0.953907609	0.000000000	0.000000000
0.984402895	0.000000000	0.000000000
0.988653958	0.000000000	0.000000000
0.986508787	0.000000000	0.000000000
0.980320573	0.000000000	0.000000000
0.976523221	0.000000000	0.000000000
0.807094276	0.000000000	0.000000000
0.578680098	2.000000000	2.000000000
0.911043525	0.000000000	2.000000000
0.965174198	0.000000000	2.000000000
0.993331850	0.000000000	0.000000000
0.985066414	0.000000000	0.000000000
0.980067790	0.000000000	0.000000000
0.980836511	0.000000000	0.000000000
0.985357463	0.000000000	0.000000000
0.992987096	0.000000000	0.000000000
0.992773592	0.000000000	0.000000000
0.941255450	0.000000000	0.000000000
0.776575387	0.000000000	0.000000000
0.956356227	0.000000000	0.000000000
0.998953104	0.000000000	0.000000000
0.998007834	0.000000000	0.000000000
0.997157216	0.000000000	0.000000000
0.995826542	0.000000000	0.000000000
0.994855523	0.000000000	0.000000000
0.619486213	0.000000000	0.000000000
0.794266760	2.000000000	0.000000000
0.479071230	0.000000000	0.000000000
0.711919427	2.000000000	2.000000000
0.570934415	0.000000000	2.000000000
0.788483322	0.000000000	2.000000000
0.951384008	0.000000000	0.000000000
0.970258236	0.000000000	0.000000000
0.947450995	0.000000000	0.000000000
0.971360803	0.000000000	0.000000000
0.992185175	0.000000000	0.000000000
0.986731589	0.000000000	0.000000000
0.994378865	0.000000000	0.000000000
0.993700743	0.000000000	0.000000000
0.997655392	0.000000000	0.000000000
0.992540658	0.000000000	0.000000000
0.988531709	0.000000000	0.000000000
0.987386286	0.000000000	0.000000000
0.989827275	0.000000000	0.000000000
0.991936207	0.000000000	0.000000000
0.952569187	0.000000000	0.000000000
0.980015695	0.000000000	0.000000000
0.962499082	0.000000000	0.000000000
0.951853216	0.000000000	0.000000000
0.997826040	0.000000000	0.000000000
0.998952508	0.000000000	0.000000000
0.995329499	0.000000000	0.000000000
0.994125128	0.000000000	0.000000000
0.992790818	0.000000000	0.000000000
0.987833977	0.000000000	0.000000000
0.987673938	0.000000000	0.000000000
0.990839303	0.000000000	0.000000000
0.991513550	0.000000000	0.000000000
0.989857852	0.000000000	0.000000000
0.988744915	0.000000000	0.000000000
0.987196326	0.000000000	0.000000000
0.984407187	0.000000000	0.000000000
0.984187841	0.000000000	0.000000000
0.990804553	0.000000000	0.000000000
0.991148472	0.000000000	0.000000000
0.992941022	0.000000000	0.000000000
0.992208958	0.000000000	0.000000000
0.989927292	0.000000000	0.000000000
0.988602102	0.000000000	0.000000000
0.984216273	0.000000000	0.000000000
0.983412981	0.000000000	0.000000000
0.993676364	0.000000000	0.000000000
0.998974204	0.000000000	0.000000000
0.998051047	0.000000000	0.000000000
0.795508802	0.000000000	0.000000000
0.960160136	0.000000000	0.000000000
0.992040575	0.000000000	0.000000000
0.993879318	0.000000000	0.000000000
0.990236700	0.000000000	0.000000000
0.999233603	0.000000000	0.000000000
0.999168754	0.000000000	0.000000000
0.999123037	0.000000000	0.000000000
0.998719573	0.000000000	0.000000000
0.998447359	0.000000000	0.000000000
0.997068942	0.000000000	0.000000000
0.995423496	0.000000000	0.000000000
0.987637043	0.000000000	0.000000000
0.920904875	0.000000000	1.000000000
0.872585833	0.000000000	0.000000000
0.850578904	0.000000000	0.000000000
0.723227382	0.000000000	1.000000000
0.885133803	1.000000000	1.000000000
0.851435125	1.000000000	1.000000000
0.809652507	1.000000000	1.000000000
0.899069309	1.000000000	1.000000000
0.924388230	1.000000000	1.000000000
0.929233193	1.000000000	1.000000000
0.915940464	1.000000000	1.000000000
0.838921607	1.000000000	1.000000000
0.871137142	1.000000000	1.000000000
0.830009103	1.000000000	1.000000000
0.675112486	0.000000000	1.000000000
0.864131987	0.000000000	1.000000000
0.922984898	0.000000000	0.000000000
0.957057714	0.000000000	0.000000000
0.981810451	0.000000000	0.000000000
0.992764652	0.000000000	0.000000000
0.995628238	0.000000000	0.000000000
0.995452464	0.000000000	0.000000000
0.991839886	0.000000000	0.000000000
0.973613918	0.000000000	0.000000000
0.942204535	0.000000000	0.000000000
0.890569568	1.000000000	0.000000000
0.953989387	1.000000000	1.000000000
0.964600086	1.000000000	1.000000000
0.963263929	1.000000000	1.000000000
0.955058873	1.000000000	1.000000000
0.951215506	1.000000000	1.000000000
0.942249954	1.000000000	1.000000000
0.940842032	1.000000000	1.000000000
0.847281694	1.000000000	1.000000000
0.517948687	0.000000000	1.000000000
0.653956831	1.000000000	0.000000000
0.869238436	1.000000000	1.000000000
0.911993265	1.000000000	1.000000000
0.934130192	1.000000000	1.000000000
0.929246485	1.000000000	1.000000000
0.926811695	1.000000000	1.000000000
0.929878592	1.000000000	1.000000000
0.938885033	1.000000000	1.000000000
0.955697179	1.000000000	1.000000000
0.957527995	1.000000000	1.000000000
0.964984238	1.000000000	1.000000000
0.960280955	1.000000000	1.000000000
0.960584641	1.000000000	1.000000000
0.953851700	1.000000000	1.000000000
0.948453367	1.000000000	1.000000000
0.955977619	1.000000000	1.000000000
0.973942757	1.000000000	1.000000000
0.963453472	1.000000000	1.000000000
0.963926077	1.000000000	1.000000000
0.964156628	1.000000000	1.000000000
0.965249538	1.000000000	1.000000000
0.964862347	1.000000000	1.000000000
0.964760840	1.000000000	1.000000000
0.964432061	1.000000000	1.000000000
0.966388941	1.000000000	1.000000000
0.955167770	1.000000000	1.000000000
0.954310536	1.000000000	1.000000000
0.949477494	1.000000000	1.000000000
0.951508462	1.000000000	1.000000000
0.955389023	1.000000000	1.000000000
0.950640082	1.000000000	1.000000000
0.950124025	1.000000000	1.000000000
0.962892413	1.000000000	1.000000000
0.963426113	1.000000000	1.000000000
0.963236034	1.000000000	1.000000000
0.958256066	1.000000000	1.000000000
0.954702377	1.000000000	1.000000000
0.953349411	1.000000000	1.000000000
0.952583909	1.000000000	1.000000000
0.951538444	1.000000000	1.000000000
0.954167783	1.000000000	1.000000000
0.953792393	1.000000000	1.000000000
0.952209413	1.000000000	1.000000000
0.940276504	1.000000000	1.000000000
0.946910560	1.000000000	1.000000000
0.935873866	1.000000000	1.000000000
0.934093893	1.000000000	1.000000000
0.938039720	1.000000000	1.000000000
0.940296710	1.000000000	1.000000000
0.936729252	1.000000000	1.000000000
0.934907794	1.000000000	1.000000000
0.938043952	1.000000000	1.000000000
0.944979548	1.000000000	1.000000000
0.941976309	1.000000000	1.000000000
0.941708326	1.000000000	1.000000000
0.943297923	1.000000000	1.000000000
0.951229215	1.000000000	1.000000000
0.953633130	1.000000000	1.000000000
0.954559863	1.000000000	1.000000000
0.952014029	1.000000000	1.000000000
0.949893117	1.000000000	1.000000000
0.945335329	1.000000000	1.000000000
0.944806159	1.000000000	1.000000000
0.947535098	1.000000000	1.000000000
0.950570703	1.000000000	1.000000000
0.940867782	1.000000000	1.000000000
0.935821891	1.000000000	1.000000000
0.932659507	1.000000000	1.000000000
0.931493878	1.000000000	1.000000000
0.937402725	1.000000000	1.000000000
0.937209725	1.000000000	1.000000000
0.942437112	1.000000000	1.000000000
0.943820238	1.000000000	1.000000000
0.936346650	1.000000000	1.000000000
0.940948665	1.000000000	1.000000000
0.936108410	1.000000000	1.000000000
0.927571416	1.000000000	1.000000000
0.925064921	1.000000000	1.000000000
0.920704126	1.000000000	1.000000000
0.918545425	1.000000000	1.000000000
0.916046619	1.000000000	1.000000000
0.915995777	1.000000000	1.000000000
0.937728405	1.000000000	1.000000000
0.944901288	1.000000000	1.000000000
0.941819251	1.000000000	1.000000000
0.940148771	1.000000000	1.000000000
0.942627311	1.000000000	1.000000000
0.940580428	1.000000000	1.000000000
0.919107139	1.000000000	1.000000000
0.921621382	1.000000000	1.000000000
0.919664860	1.000000000	1.000000000
0.915490746	1.000000000	1.000000000
0.853701115	1.000000000	1.000000000
0.606897175	1.000000000	1.000000000
0.701244414	1.000000000	1.000000000
0.887616396	1.000000000	1.000000000
0.718096256	0.000000000	1.000000000
0.911497474	0.000000000	0.000000000
0.951921165	0.000000000	0.000000000
0.990352094	0.000000000	0.000000000
0.995034456	0.000000000	0.000000000
0.998026013	0.000000000	0.000000000
0.997906089	0.000000000	0.000000000
0.998179913	0.000000000	0.000000000
0.998522699	0.000000000	0.000000000
0.998575807	0.000000000	0.000000000
0.998292029	0.000000000	0.000000000
0.997542739	0.000000000	0.000000000
0.998688161	0.000000000	0.000000000
0.999008894	0.000000000	0.000000000
0.998827755	0.000000000	0.000000000
0.998821437	0.000000000	0.000000000
0.998625755	0.000000000	0.000000000
0.998382807	0.000000000	0.000000000
0.997535467	0.000000000	0.000000000
0.997359574	0.000000000	0.000000000
0.991255403	0.000000000	0.000000000
0.967234910	0.000000000	0.000000000
0.969869733	0.000000000	0.000000000
0.984476864	0.000000000	0.000000000
0.979769349	0.000000000	0.000000000
0.979191124	0.000000000	0.000000000
0.986469746	0.000000000	0.000000000
0.991490662	0.000000000	0.000000000
0.996609330	0.000000000	0.000000000
0.996311367	0.000000000	0.000000000
0.995227575	0.000000000	0.000000000
0.992023110	0.000000000	0.000000000
0.624647200	0.000000000	2.000000000
0.585690320	0.000000000	2.000000000
0.588868737	0.000000000	2.000000000
0.600294113	2.000000000	2.000000000
0.821374953	2.000000000	2.000000000
0.927122056	2.000000000	2.000000000
0.942693293	2.000000000	2.000000000
0.905717015	2.000000000	2.000000000
0.732028425	0.000000000	0.000000000
0.951517940	0.000000000	0.000000000
0.963630497	0.000000000	0.000000000
0.967383921	0.000000000	0.000000000
0.957494676	0.000000000	0.000000000
0.967065632	0.000000000	0.000000000
0.972012043	0.000000000	0.000000000
0.989146948	0.000000000	0.000000000
0.991405368	0.000000000	0.000000000
0.990317822	0.000000000	0.000000000
0.988317788	0.000000000	0.000000000
0.987536252	0.000000000	0.000000000
0.987593234	0.000000000	0.000000000
0.991153061	0.000000000	0.000000000
0.992155373	0.000000000	0.000000000
0.987166822	0.000000000	0.000000000
0.984472215	0.000000000	0.000000000
0.984944165	0.000000000	0.000000000
0.987211525	0.000000000	0.000000000
0.988307059	0.000000000	0.000000000
0.988857865	0.000000000	0.000000000
0.982073545	0.000000000	0.000000000
0.982203245	0.000000000	0.000000000
0.984829247	0.000000000	0.000000000
0.982248425	0.000000000	0.000000000
0.962929010	0.000000000	0.000000000
0.974619091	0.000000000	0.000000000
0.977820098	0.000000000	0.000000000
0.986608684	0.000000000	0.000000000
0.986097813	0.000000000	0.000000000
0.988850176	0.000000000	0.000000000
0.990379810	0.000000000	0.000000000
0.989216566	0.000000000	0.000000000
0.994054735	0.000000000	0.000000000
0.995646298	0.000000000	0.000000000
0.996276557	0.000000000	0.000000000
0.997035384	0.000000000	0.000000000
0.997791767	0.000000000	0.000000000
0.997072220	0.000000000	0.000000000
0.996036351	0.000000000	0.000000000
0.995277643	0.000000000	0.000000000
0.993444085	0.000000000	0.000000000
0.989278734	0.000000000	0.000000000
0.984738827	0.000000000	0.000000000
0.985240877	0.000000000	0.000000000
0.977086723	0.000000000	0.000000000
0.969413459	0.000000000	0.000000000
0.964676380	0.000000000	0.000000000
0.981161177	0.000000000	0.000000000
0.993775845	0.000000000	0.000000000
0.998158038	0.000000000	0.000000000
0.998125970	0.000000000	0.000000000
0.997179389	0.000000000	0.000000000
0.997507393	0.000000000	0.000000000
0.998352528	0.000000000	0.000000000
0.997492433	0.000000000	0.000000000
0.996591568	0.000000000	0.000000000
0.996487021	0.000000000	0.000000000
0.998252213	0.000000000	0.000000000
0.982421696	0.000000000	0.000000000
0.993794203	0.000000000	0.000000000
0.988788545	0.000000000	0.000000000
0.975579262	0.000000000	0.000000000
0.958868146	0.000000000	0.000000000
0.962389231	0.000000000	0.000000000
0.972795486	0.000000000	0.000000000
0.992769539	0.000000000	0.000000000
0.993900418	0.000000000	0.000000000
0.993465006	0.000000000	0.000000000
0.994004309	0.000000000	0.000000000
0.977172554	0.000000000	0.000000000
0.993386328	0.000000000	0.000000000
0.996644020	0.000000000	0.000000000
0.999065101	0.000000000	0.000000000
0.998290241	0.000000000	0.000000000
0.997568548	0.000000000	0.000000000
0.996218383	0.000000000	0.000000000
0.997735739	0.000000000	0.000000000
0.997794867	0.000000000	0.000000000
0.994296610	0.000000000	0.000000000
0.991427183	0.000000000	0.000000000
0.991958022	0.000000000	0.000000000
0.991831601	0.000000000	0.000000000
0.991674006	0.000000000	0.000000000
0.992353261	0.000000000	0.000000000
0.992639780	0.000000000	0.000000000
0.990422130	0.000000000	0.000000000
0.993004858	0.000000000	0.000000000
0.992280126	0.000000000	0.000000000
0.993112981	0.000000000	0.000000000
0.984626949	0.000000000	0.000000000
0.981076121	0.000000000	0.000000000
0.958465397	0.000000000	0.000000000
0.984032571	0.000000000	0.000000000
0.994683206	0.000000000	0.000000000
0.998381853	0.000000000	0.000000000
0.998666286	0.000000000	0.000000000
0.998515427	0.000000000	0.000000000
0.998204708	0.000000000	0.000000000
0.998197496	0.000000000	0.000000000
0.997886240	0.000000000	0.000000000
0.998554766	0.000000000	0.000000000
0.998956203	0.000000000	0.000000000
0.998297393	0.000000000	0.000000000
0.998089492	0.000000000	0.000000000
0.998234153	0.000000000	0.000000000
0.998211265	0.000000000	0.000000000
0.998148918	0.000000000	0.000000000
0.997375011	0.000000000	0.000000000
0.998087466	0.000000000	0.000000000
0.997903943	0.000000000	0.000000000
0.997667611	0.000000000	0.000000000
0.997094154	0.000000000	0.000000000
0.996200502	0.000000000	0.000000000
0.997992516	0.000000000	0.000000000
0.999309182	0.000000000	0.000000000
0.999200165	0.000000000	0.000000000
0.999231458	0.000000000	0.000000000
0.999403715	0.000000000	0.000000000
0.999418855	0.000000000	0.000000000
0.997982383	0.000000000	0.000000000
0.998742759	0.000000000	0.000000000
0.997654378	0.000000000	0.000000000
0.997346878	0.000000000	0.000000000
0.995818555	0.000000000	0.000000000
0.996609449	0.000000000	0.000000000
0.999388814	0.000000000	0.000000000
0.997669876	0.000000000	0.000000000
0.998991907	0.000000000	0.000000000
0.998894036	0.000000000	0.000000000
0.998855829	0.000000000	0.000000000
0.998189390	0.000000000	0.000000000
0.998021007	0.000000000	0.000000000
0.997494578	0.000000000	0.000000000
0.996261299	0.000000000	0.000000000
0.996823549	0.000000000	0.000000000
0.996283114	0.000000000	0.000000000
0.997159243	0.000000000	0.000000000
0.995426357	0.000000000	0.000000000
0.987110376	0.000000000	0.000000000
0.991753936	0.000000000	0.000000000
0.994118810	0.000000000	0.000000000
0.994840324	0.000000000	0.000000000
0.997494698	0.000000000	0.000000000
0.997982979	0.000000000	0.000000000
0.997543097	0.000000000	0.000000000
0.997188628	0.000000000	0.000000000
0.997247279	0.000000000	0.000000000
0.996793091	0.000000000	0.000000000
0.995984435	0.000000000	0.000000000
0.992662549	0.000000000	0.000000000
0.995732605	0.000000000	0.000000000
0.992869675	0.000000000	0.000000000
0.995017588	0.000000000	0.000000000
0.997408688	0.000000000	0.000000000
0.996438503	0.000000000	0.000000000
0.996734917	0.000000000	0.000000000
0.996538043	0.000000000	0.000000000
0.997108519	0.000000000	0.000000000
0.998330772	0.000000000	0.000000000
0.996966064	0.000000000	0.000000000
0.996737659	0.000000000	0.000000000
0.995695233	0.000000000	0.000000000
0.996109903	0.000000000	0.000000000
0.996186554	0.000000000	0.000000000
0.997099280	0.000000000	0.000000000
0.997873902	0.000000000	0.000000000
0.997593701	0.000000000	0.000000000
0.997637749	0.000000000	0.000000000
0.997557640	0.000000000	0.000000000
0.997948349	0.000000000	0.000000000
0.997651517	0.000000000	0.000000000
0.997729957	0.000000000	0.000000000
0.997860968	0.000000000	0.000000000
0.997731626	0.000000000	0.000000000
0.997130930	0.000000000	0.000000000
0.996954560	0.000000000	0.000000000
0.997232497	0.000000000	0.000000000
0.996404052	0.000000000	0.000000000
0.997064292	0.000000000	0.000000000
0.996965587	0.000000000	0.000000000
0.997439861	0.000000000	0.000000000
0.997354150	0.000000000	0.000000000
0.996873319	0.000000000	0.000000000
0.996937394	0.000000000	0.000000000
0.997240067	0.000000000	0.000000000
0.997334599	0.000000000	0.000000000
0.997013807	0.000000000	0.000000000
0.989168286	0.000000000	0.000000000
0.992776752	0.000000000	0.000000000
0.982886493	0.000000000	0.000000000
0.982840180	0.000000000	0.000000000
0.782891333	1.000000000	1.000000000
0.805643260	1.000000000	1.000000000
0.631599665	1.000000000	1.000000000
0.640396059	1.000000000	1.000000000
0.817942679	1.000000000	1.000000000
0.842918515	1.000000000	1.000000000
0.875158072	1.000000000	1.000000000
0.855693638	1.000000000	1.000000000
0.752341032	1.000000000	1.000000000
0.832143426	1.000000000	1.000000000
0.879865825	1.000000000	1.000000000
0.866460085	1.000000000	1.000000000
0.824005604	1.000000000	1.000000000
0.829050004	1.000000000	1.000000000
0.611892939	0.000000000	1.000000000
0.748317838	0.000000000	1.000000000
0.811629415	0.000000000	1.000000000
0.617264092	0.000000000	1.000000000
0.666463673	1.000000000	1.000000000
0.702675462	1.000000000	1.000000000
0.657406330	1.000000000	1.000000000
0.688930750	1.000000000	1.000000000
0.773759604	0.000000000	1.000000000
0.805978596	0.000000000	0.000000000
0.901085317	0.000000000	1.000000000
0.841198564	0.000000000	0.000000000
0.982806802	0.000000000	1.000000000
0.665198982	1.000000000	0.000000000
0.752944291	1.000000000	0.000000000
0.588214219	1.000000000	1.000000000
0.750190020	1.000000000	1.000000000
0.802325845	1.000000000	1.000000000
0.743545771	1.000000000	1.000000000
0.776240051	1.000000000	1.000000000
0.775318861	1.000000000	1.000000000
0.757837594	1.000000000	1.000000000
0.779352725	1.000000000	1.000000000
0.679483414	1.000000000	1.000000000
0.864183068	0.000000000	1.000000000
0.934686661	0.000000000	1.000000000
0.722125947	1.000000000	1.000000000
0.495972306	1.000000000	1.000000000
0.862924814	0.000000000	1.000000000
0.939149380	0.000000000	0.000000000
0.744872212	1.000000000	1.000000000
0.781623662	1.000000000	1.000000000
0.801529408	1.000000000	1.000000000
0.694560587	1.000000000	1.000000000
0.695322216	1.000000000	1.000000000
0.695541501	1.000000000	1.000000000
0.523034990	1.000000000	1.000000000
0.713329971	0.000000000	1.000000000
0.740959466	0.000000000	1.000000000
0.792654574	0.000000000	1.000000000
0.979270458	0.000000000	0.000000000
0.984217167	0.000000000	0.000000000
0.988149405	0.000000000	0.000000000
0.976999104	0.000000000	0.000000000
0.954794765	0.000000000	0.000000000
0.942916334	0.000000000	1.000000000
0.953509092	0.000000000	1.000000000
0.801517010	0.000000000	1.000000000
0.759044170	0.000000000	1.000000000
0.766777098	0.000000000	1.000000000
0.865652323	0.000000000	1.000000000
0.948648989	0.000000000	0.000000000
0.920340478	0.000000000	1.000000000
0.985309541	0.000000000	0.000000000
0.989623070	0.000000000	0.000000000
0.994225442	0.000000000	0.000000000
0.989668489	0.000000000	0.000000000
0.986535490	0.000000000	0.000000000
0.980677903	0.000000000	0.000000000
0.969629586	0.000000000	0.000000000
0.961621284	0.000000000	0.000000000
0.966251135	0.000000000	0.000000000
0.915750802	0.000000000	0.000000000
0.975520492	0.000000000	0.000000000
0.982968986	0.000000000	0.000000000
0.995691240	0.000000000	0.000000000
0.996489704	0.000000000	0.000000000
0.995841205	0.000000000	0.000000000
0.986469030	0.000000000	0.000000000
0.976853371	0.000000000	0.000000000
0.994088054	0.000000000	0.000000000
0.990045488	0.000000000	0.000000000
0.992743134	0.000000000	0.000000000
0.993493497	0.000000000	0.000000000
0.995703995	0.000000000	0.000000000
0.996632874	0.000000000	0.000000000
0.995836973	0.000000000	0.000000000
0.996461809	0.000000000	0.000000000
0.995867729	0.000000000	0.000000000
0.996781468	0.000000000	0.000000000
0.995495915	0.000000000	0.000000000
0.995030642	0.000000000	0.000000000
0.997079909	0.000000000	0.000000000
0.997675478	0.000000000	0.000000000
0.998546779	0.000000000	0.000000000
0.998920918	0.000000000	0.000000000
0.998746753	0.000000000	0.000000000
0.998382092	0.000000000	0.000000000
0.998122394	0.000000000	0.000000000
0.997508526	0.000000000	0.000000000
0.998645484	0.000000000	0.000000000
0.998826325	0.000000000	0.000000000
0.998509943	0.000000000	0.000000000
0.998922229	0.000000000	0.000000000
0.998876750	0.000000000	0.000000000
0.998778880	0.000000000	0.000000000
0.999047220	0.000000000	0.000000000
0.998918772	0.000000000	0.000000000
0.999151945	0.000000000	0.000000000
0.998750806	0.000000000	0.000000000
0.997684002	0.000000000	0.000000000
0.997752845	0.000000000	0.000000000
0.997992396	0.000000000	0.000000000
0.997019470	0.000000000	0.000000000
0.997156978	0.000000000	0.000000000
0.997522891	0.000000000	0.000000000
0.998746276	0.000000000	0.000000000
0.999131978	0.000000000	0.000000000
0.999662161	0.000000000	0.000000000
0.999702513	0.000000000	0.000000000
0.999729812	0.000000000	0.000000000
0.999629498	0.000000000	0.000000000
0.999683857	0.000000000	0.000000000
0.999778807	0.000000000	0.000000000
0.999448717	0.000000000	0.000000000
0.999485850	0.000000000	0.000000000
0.999558389	0.000000000	0.000000000
0.999672294	0.000000000	0.000000000
0.999651432	0.000000000	0.000000000
0.999782026	0.000000000	0.000000000
0.999678731	0.000000000	0.000000000
0.999329567	0.000000000	0.000000000
0.999220014	0.000000000	0.000000000
0.999345601	0.000000000	0.000000000
0.999449432	0.000000000	0.000000000
0.999589026	0.000000000	0.000000000
0.999485016	0.000000000	0.000000000
0.999122083	0.000000000	0.000000000
0.998690784	0.000000000	0.000000000
0.998955011	0.000000000	0.000000000
0.999079943	0.000000000	0.000000000
0.999110401	0.000000000	0.000000000
0.999253690	0.000000000	0.000000000
0.998995483	0.000000000	0.000000000
0.999489069	0.000000000	0.000000000
0.999345601	0.000000000	0.000000000
0.999462306	0.000000000	0.000000000
0.999512672	0.000000000	0.000000000
0.999511361	0.000000000	0.000000000
0.999375880	0.000000000	0.000000000
0.885070860	0.000000000	0.000000000
0.979122102	0.000000000	0.000000000
0.988385201	0.000000000	0.000000000
0.995677173	0.000000000	0.000000000
0.995172918	0.000000000	0.000000000
0.996352196	0.000000000	0.000000000
0.995587230	0.000000000	0.000000000
0.988506079	0.000000000	0.000000000
0.954208612	0.000000000	0.000000000
0.712956727	0.000000000	0.000000000
0.927372277	1.000000000	1.000000000
0.900476635	1.000000000	1.000000000
0.842265129	1.000000000	0.000000000
0.659454167	1.000000000	0.000000000
0.856134593	1.000000000	1.000000000
0.940109134	1.000000000	1.000000000
0.942744672	1.000000000	1.000000000
0.942618906	1.000000000	1.000000000
0.943041503	1.000000000	1.000000000
0.948424637	1.000000000	1.000000000
0.944147527	1.000000000	1.000000000
0.945464075	1.000000000	1.000000000
0.947954118	1.000000000	1.000000000
0.951056778	1.000000000	1.000000000
0.949809372	1.000000000	1.000000000
0.949373484	1.000000000	1.000000000
0.952557266	1.000000000	1.000000000
0.947673500	1.000000000	1.000000000
0.944011629	1.000000000	1.000000000
0.938755691	1.000000000	1.000000000
0.911770642	1.000000000	1.000000000
0.924391925	1.000000000	1.000000000
0.930659056	1.000000000	1.000000000
0.943485320	1.000000000	1.000000000
0.941685200	1.000000000	1.000000000
0.940775037	1.000000000	1.000000000
0.941042483	1.000000000	1.000000000
0.941096008	1.000000000	1.000000000
0.944025934	1.000000000	1.000000000
0.942221045	1.000000000	1.000000000
0.941173613	1.000000000	1.000000000
0.938861668	1.000000000	1.000000000
0.937237144	1.000000000	1.000000000
0.933234632	1.000000000	1.000000000
0.935399532	1.000000000	1.000000000
0.936811149	1.000000000	1.000000000
0.938985050	1.000000000	1.000000000
0.937547207	1.000000000	1.000000000
0.937658072	1.000000000	1.000000000
0.932950974	1.000000000	1.000000000
0.936503053	1.000000000	1.000000000
0.938945830	1.000000000	1.000000000
0.941093922	1.000000000	1.000000000
0.941306770	1.000000000	1.000000000
0.940122187	1.000000000	1.000000000
0.937709570	1.000000000	1.000000000
0.918419421	1.000000000	1.000000000
0.667596400	1.000000000	1.000000000
0.819225430	1.000000000	1.000000000
0.931694269	1.000000000	1.000000000
0.936145425	1.000000000	1.000000000
0.931627750	1.000000000	1.000000000
0.934449792	1.000000000	1.000000000
0.933606684	1.000000000	1.000000000
0.932150006	1.000000000	1.000000000
0.929731369	1.000000000	1.000000000
0.931298614	1.000000000	1.000000000
0.933643222	1.000000000	1.000000000
0.933150649	1.000000000	1.000000000
0.931080818	1.000000000	1.000000000
0.875940979	1.000000000	1.000000000
0.927384794	1.000000000	1.000000000
0.929384649	1.000000000	1.000000000
0.929801345	1.000000000	1.000000000
0.929011703	1.000000000	1.000000000
0.924838424	1.000000000	1.000000000
0.925835848	1.000000000	1.000000000
0.925924063	1.000000000	1.000000000
0.887075305	1.000000000	1.000000000
0.843748152	1.000000000	1.000000000
0.920368969	1.000000000	1.000000000
0.858202159	1.000000000	1.000000000
0.894877374	1.000000000	1.000000000
0.914347112	1.000000000	1.000000000
0.915532351	1.000000000	1.000000000
0.916711032	1.000000000	1.000000000
0.926320374	1.000000000	1.000000000
0.922775090	1.000000000	1.000000000
0.923983514	1.000000000	1.000000000
0.922538638	1.000000000	1.000000000
0.918020487	1.000000000	1.000000000
0.919063628	1.000000000	1.000000000
0.920003831	1.000000000	1.000000000
0.917260647	1.000000000	1.000000000
0.867004633	1.000000000	1.000000000
0.848964691	0.000000000	0.000000000
0.821047604	0.000000000	0.000000000
0.836535037	0.000000000	0.000000000
0.977802277	0.000000000	0.000000000
0.993829429	0.000000000	0.000000000
0.991879523	0.000000000	0.000000000
0.993540823	0.000000000	0.000000000
0.998237014	0.000000000	0.000000000
0.998256147	0.000000000	0.000000000
0.998253405	0.000000000	0.000000000
0.998739302	0.000000000	0.000000000
0.998768389	0.000000000	0.000000000
0.998033702	0.000000000	0.000000000
0.997717381	0.000000000	0.000000000
0.997779310	0.000000000	0.000000000
0.997537851	0.000000000	0.000000000
0.998052716	0.000000000	0.000000000
0.997501433	0.000000000	0.000000000
0.997300565	0.000000000	0.000000000
0.998337030	0.000000000	0.000000000
0.998856306	0.000000000	0.000000000
0.998798370	0.000000000	0.000000000
0.998814225	0.000000000	0.000000000
0.998492718	0.000000000	0.000000000
0.998694241	0.000000000	0.000000000
0.998883665	0.000000000	0.000000000
0.998662949	0.000000000	0.000000000
0.998185337	0.000000000	0.000000000
0.997155070	0.000000000	0.000000000
0.997753561	0.000000000	0.000000000
0.998021841	0.000000000	0.000000000
0.997976601	0.000000000	0.000000000
0.997943342	0.000000000	0.000000000
0.997981906	0.000000000	0.000000000
0.998146534	0.000000000	0.000000000
0.995974481	0.000000000	0.000000000
0.997067153	0.000000000	0.000000000
0.996925414	0.000000000	0.000000000
0.996540964	0.000000000	0.000000000
0.996300936	0.000000000	0.000000000
0.997003615	0.000000000	0.000000000
0.998651683	0.000000000	0.000000000
0.999046624	0.000000000	0.000000000
0.998720706	0.000000000	0.000000000
0.998846292	0.000000000	0.000000000
0.998785675	0.000000000	0.000000000
0.999184906	0.000000000	0.000000000
0.999212384	0.000000000	0.000000000
0.999203503	0.000000000	0.000000000
0.999220014	0.000000000	0.000000000
0.999218941	0.000000000	0.000000000
0.999169827	0.000000000	0.000000000
0.999148369	0.000000000	0.000000000
0.998799443	0.000000000	0.000000000
0.998214126	0.000000000	0.000000000
0.998371184	0.000000000	0.000000000
0.998497725	0.000000000	0.000000000
0.998609126	0.000000000	0.000000000
0.999058068	0.000000000	0.000000000
0.999080300	0.000000000	0.000000000
0.998994648	0.000000000	0.000000000
0.998796582	0.000000000	0.000000000
0.998039424	0.000000000	0.000000000
0.997588158	0.000000000	0.000000000
0.996910632	0.000000000	0.000000000
0.999166131	0.000000000	0.000000000
0.999143600	0.000000000	0.000000000
0.999476850	0.000000000	0.000000000
0.999457181	0.000000000	0.000000000
0.999172986	0.000000000	0.000000000
0.997523487	0.000000000	0.000000000
