3222.02471	0.0	-0.0008667484	0.0	3049.85329	0.0	0.0009747185	0.0																	
3222.17701	0.0	-0.00083306804	0.0	3050.00566	0.0	0.13915403	0.0																	
3222.32931	0.0	-0.0006098449	0.0	3050.15803	0.0	0.011564644	0.0																	
3222.48161	0.0	-0.00071277097	0.0	3050.31039	0.0	-0.002379939	0.0																	
3222.63391	0.0	-0.0008767247	0.0	3050.46276	0.0	-2.3074448e-05	0.0																	
3222.78621	0.0	-0.0011940002	0.0	3050.61513	0.0	-0.010864548	0.0																	
3222.93851	0.0	-0.0008067079	0.0	3050.76749	0.0	0.0012955014	0.0																	
3223.09081	0.0	-0.0010001026	0.0	3050.91986	0.0	0.00801231	0.0																	
3223.24311	0.0	-0.0016511977	0.0	3051.07223	0.0	0.0025065523	0.0																	
3223.39541	0.0	-0.0016440414	0.0	3051.22459	0.0	0.2163862	0.0																	
3223.54771	0.0	-0.0018373244	0.0	3051.37696	0.0	-0.002323281	0.0																	
3223.70002	0.0	-0.0017501302	0.0	3051.52933	0.0	-0.0016083643	0.0																	
3223.85232	0.0	-0.00041280314	0.0	3052.74826	0.0	0.006944973	0.0																	
3224.00462	0.0	-0.0006870739	0.0	3052.90063	0.0	0.0062202886	0.0																	
3224.15692	0.0	-0.000110376626	0.0	3053.05299	0.0	0.0035933778	0.0																	
3224.30922	0.0	-0.00036013685	0.0	3053.20536	0.0	-0.009890612	0.0																	
3224.46152	0.0	-0.0007949136	0.0	3053.35773	0.0	-0.010846965	0.0																	
3224.61382	0.0	-0.00046847016	0.0	3053.66246	0.0	-0.001282718	0.0																	
3224.76612	0.0	-6.978959e-05	0.0	3054.27193	0.0	0.0026108287	0.0																	
3224.91842	0.0	-0.00028358772	0.0	3055.3385	0.0	0.1403195	0.0																	
3225.07072	0.0	-0.00054438226	0.0	3055.49086	0.0	0.014131699	0.0																	
3225.22302	0.0	-0.00042956695	0.0	3056.55743	0.53427	0.1725274	2.0																	
3225.37532	0.0	-0.0003558006	0.0	3057.01453	0.6188	0.41731474	2.0																	
3225.52762	0.0	-0.00047937408	0.0	3057.1669	0.4858	0.4125485	2.0																	
3225.67992	0.0	-0.00037151575	0.0	3057.31926	0.35183	0.5374388	2.0																	
3225.83222	0.0	0.0003794711	0.0	3057.47163	0.42821	0.56337345	2.0																	
3225.98452	0.0	-0.00034192204	0.0	3057.624	0.46728	0.42450535	2.0																	
3226.13682	0.0	-0.0004268065	0.0	3057.77636	0.57488	0.31131953	2.0																	
3226.28912	0.0	-0.00067012757	0.0	3057.92873	0.65634	0.16651987	2.0																	
3226.44142	0.0	-0.00028848276	0.0	3058.0811	0.0	0.011656461	0.0																	
3226.59372	0.0	-5.959347e-05	0.0	3058.23346	0.0	0.0036550518	0.0																	
3226.74602	0.0	0.00085426494	0.0	3058.38583	0.0	0.000115741044	0.0																	
3226.89832	0.0	0.00019709766	0.0	3058.5382	0.0	-0.00010035932	0.0																	
3227.05062	0.0	-0.0003998857	0.0	3058.69057	0.0	0.0006908439	0.0																	
3227.20292	0.0	-4.214421e-05	0.0	3058.84293	0.0	0.0009835511	0.0																	
3227.35522	0.0	0.00021460652	0.0	3058.9953	0.0	0.0017467309	0.0																	
3227.50752	0.0	-0.0001353398	0.0	3059.14767	0.0	6.0077757e-05	0.0																	
3227.65982	0.0	0.00035420433	0.0	3059.30003	0.0	-0.00065901875	0.0																	
3227.81212	0.0	-0.0003260933	0.0	3059.4524	0.0	0.0012956243	0.0																	
3227.96442	0.0	-0.00076201186	0.0	3059.60477	0.0	0.00062846206	0.0																	
3228.11672	0.0	-0.0014028847	0.0	3059.75713	0.0	0.0014066622	0.0																	
3228.26902	0.0	-0.00029887445	0.0	3059.9095	0.0	0.0009899754	0.0																	
3228.42132	0.0	-0.00047537498	0.0	3060.06187	0.0	0.0003643185	0.0																	
3228.57362	0.0	-0.0010215491	0.0	3060.21423	0.0	3.7558377e-05	0.0																	
3228.72592	0.0	-0.001056362	0.0	3060.3666	0.0	0.00020076893	0.0																	
3228.87822	0.0	-0.00035802275	0.0	3060.51897	0.0	0.00077390485	0.0																	
3229.03052	0.0	-0.00032563508	0.0	3060.67133	0.0	0.0006465204	0.0																	
3229.18282	0.0	-0.00074242055	0.0	3060.8237	0.0	0.0006839242	0.0																	
3229.33512	0.0	-0.0007906519	0.0	3060.97607	0.0	0.0004205648	0.0																	
3229.48741	0.0	-0.00032405928	0.0	3061.12844	0.0	0.000489302	0.0																	
3229.63971	0.0	0.0002493225	0.0	3061.2808	0.0	0.0009015184	0.0																	
3229.79201	0.0	-0.00094376877	0.0	3061.43317	0.0	0.0002098605	0.0																	
3229.94431	0.0	0.0016717091	0.0	3061.58554	0.0	0.00024932437	0.0																	
3230.09661	0.0	0.0007122848	0.0	3061.7379	0.0	0.0003214702	0.0																	
3230.24891	0.0	-0.00033268332	0.0	3061.89027	0.0	3.390014e-05	0.0																	
3230.40121	0.0	-0.00065527484	0.0	3062.04264	0.0	-0.00042500906	0.0																	
3230.55351	0.0	-0.00047624856	0.0	3062.195	0.0	0.0018163361	0.0																	
3230.70581	0.0	0.00040344894	0.0	3062.34737	0.0	-4.358217e-05	0.0																	
3230.85811	0.0	0.0007250253	0.0	3062.49974	0.0	-0.00060774013	0.0																	
3231.01041	0.0	0.0011722259	0.0	3062.6521	0.0	-0.0007308461	0.0																	
3231.1627	0.0	0.0006863717	0.0	3062.80447	0.0	-0.0009605177	0.0																	
3231.315	0.0	0.0004384052	0.0	3062.95684	0.0	-0.0010189116	0.0																	
3231.4673	0.0	-0.00017709285	0.0	3063.1092	0.0	-0.0012396909	0.0																	
3231.6196	0.0	-0.00021215156	0.0	3063.26157	0.0	-0.0011576638	0.0																	
3231.7719	0.0	-1.3064593e-05	0.0	3063.41394	0.0	-0.0011778213	0.0																	
3231.9242	0.0	-0.0003961306	0.0	3063.56631	0.0	-0.000802543	0.0																	
3232.0765	0.0	0.00028644502	0.0	3063.71867	0.0	0.0008718148	0.0																	
3232.2288	0.0	-0.00019621849	0.0	3063.87104	0.0	-0.0011244826	0.0																	
3232.38109	0.0	-2.0079315e-06	0.0	3064.02341	0.0	0.0032544304	0.0																	
3232.53339	0.0	0.000108819455	0.0	3064.17577	0.0	0.004878415	0.0																	
3232.68569	0.0	0.00057120994	0.0	3064.32814	0.0	-0.0023019686	0.0																	
3232.83799	0.0	-0.0001354143	0.0	3064.48051	0.0	0.0013459511	0.0																	
3232.99029	0.0	-0.0002207458	0.0	3064.63287	0.0	0.013645571	0.0																	
3233.14259	0.0	0.0005407017	0.0	3064.78524	0.0	0.3262407	0.0																	
3233.29488	0.0	0.00049170107	0.0	3064.93761	0.0	0.021086164	0.0																	
3233.44718	0.0	0.00088883936	0.0	3065.39471	0.0	0.0021219049	0.0																	
3233.59948	0.0	-5.4281205e-05	0.0	3065.54708	0.53152	0.0012173969	2.0																	
3233.75178	0.0	0.00013001822	0.0	3065.69944	0.0	0.001707729	0.0																	
3233.90408	0.0	0.0010976121	0.0	3065.85181	0.0	0.00020961091	0.0																	
3234.05637	0.0	0.0018782839	0.0	3066.00418	0.0	-0.00027245656	0.0																	
3234.20867	0.0	0.0016072355	0.0	3066.15654	0.0	-0.00073166564	0.0																	
3234.36097	0.0	0.0006436799	0.0	3066.30891	0.0	-0.00051224604	0.0																	
3234.51327	0.0	0.0014043935	0.0	3066.46128	0.0	0.0057463944	0.0																	
3234.66557	0.0	0.0015756451	0.0	3066.61364	0.0	0.0028509125	0.0																	
3234.81786	0.0	0.001179019	0.0	3066.76601	0.0	-0.0030698702	0.0																	
3235.42705	0.0	0.0007016249	0.0	3066.91838	0.0	0.002891764	0.0																	
3235.57935	0.0	0.0026417803	0.0	3067.07075	0.0	0.0018778071	0.0																	
3235.73165	0.0	0.0005822759	0.0	3067.52785	0.0	0.20259339	0.0																	
3235.88394	0.0	7.494725e-05	0.0	3067.68021	0.72576	0.009727247	2.0																	
3236.03624	0.0	-0.00020424835	0.0	3067.83258	0.66842	0.013831839	2.0																	
3236.18854	0.0	-0.00042643026	0.0	3067.98495	0.45156	0.23060249	2.0																	
3236.34084	0.0	0.00096970797	0.0	3068.13731	0.0	0.07353461	0.0																	
3236.49313	0.0	0.003198877	0.0	3068.28968	0.0	0.2869154	2.0																	
3236.64543	0.0	0.0055206586	0.0	3068.44205	0.77007	0.5745785	2.0																	
3236.79773	0.0	0.0039969645	0.0	3068.59441	0.29727	0.21624668	2.0																	
3236.95002	0.0	0.003205197	0.0	3068.74678	0.18083	0.10259926	2.0																	
3237.10232	0.0	0.0042632557	0.0	3068.89915	0.59993	0.047767706	2.0																	
3237.25462	0.0	0.014891537	0.0	3069.05152	0.0	0.019690238	0.0																	
3237.40691	0.0	0.016191829	0.0	3069.20388	0.0	0.009136021	0.0																	
3237.55921	0.0	0.0074588098	0.0	3069.35625	0.0	0.0036049373	0.0																	
3237.71151	0.0	0.003439417	0.0	3069.50862	0.0	0.0012843572	0.0																	
3237.8638	0.0	0.0017633028	0.0	3069.66098	0.0	0.00075829774	0.0																	
3238.0161	0.0	0.0016100947	0.0	3069.81335	0.0	0.00068452023	0.0																	
3238.1684	0.0	0.0019243769	0.0	3069.96572	0.0	0.0002315566	0.0																	
3238.32069	0.0	0.0035344772	0.0	3070.11808	0.0	0.0008267462	0.0																	
3238.47299	0.0	0.002079405	0.0	3070.27045	0.0	0.0009757485	0.0																	
3238.62529	0.0	0.0024388805	0.0	3070.42282	0.0	0.0001301989	0.0																	
3238.77758	0.0	0.0018621758	0.0	3070.57519	0.0	-0.000494577	0.0																	
3238.92988	0.0	0.0032660738	0.0	3070.72755	0.0	-0.0010961033	0.0																	
3239.08217	0.0	0.0010994896	0.0	3070.87992	0.0	0.0009975713	0.0																	
3239.23447	0.0	-1.2032688e-06	0.0	3071.03229	0.0	0.0040267594	0.0																	
3239.38677	0.0	0.00023755431	0.0	3071.18465	0.0	0.0022363216	0.0																	
3239.53906	0.0	0.0009220205	0.0	3071.33702	0.0	-0.0021880306	0.0																	
3239.69136	0.0	0.0015735179	0.0	3071.48939	0.0	-0.001386147	0.0																	
3239.84365	0.0	0.0014415309	0.0	3071.64175	0.0	0.0025766492	0.0																	
3239.99595	0.0	0.0009523034	0.0	3071.79412	0.0	-0.0015200675	0.0																	
3240.14824	0.0	0.0011782106	0.0	3071.94649	0.0	-0.0018492974	0.0																	
3240.30054	0.0	0.0012783799	0.0	3072.09886	0.0	0.0018303283	0.0																	
3240.45283	0.0	0.0014375728	0.0	3072.25122	0.0	-0.0019902997	0.0																	
3240.60513	0.0	0.0017051585	0.0	3072.40359	0.0	-0.0021349415	0.0																	
3240.75742	0.0	0.0017794296	0.0	3072.55596	0.0	-0.0018005781	0.0																	
3240.90972	0.0	0.0026254468	0.0	3072.70832	0.0	-0.0016648918	0.0																	
3241.06201	0.0	0.0022716615	0.0	3072.86069	0.0	-4.486926e-05	0.0																	
3241.21431	0.0	0.00039455295	0.0	3073.01306	0.0	0.00023305975	0.0																	
3241.3666	0.0	-0.00031063333	0.0	3073.16543	0.0	-0.0015618876	0.0																	
3241.5189	0.0	0.002791468	0.0	3073.31779	0.0	-0.0019061193	0.0																	
3241.67119	0.0	0.0003895089	0.0	3073.47016	0.0	-0.0012860633	0.0																	
3241.82349	0.0	0.00084334426	0.0	3073.62253	0.0	-0.00059560314	0.0																	
3241.97578	0.0	0.00012603402	0.0	3073.77489	0.0	-0.0004104171	0.0																	
3242.12808	0.0	0.00019724295	0.0	3073.92726	0.0	-0.0015061125	0.0																	
3242.28037	0.0	-0.0010352135	0.0	3074.07963	0.0	0.00095357	0.0																	
3242.43267	0.0	-0.00059719384	0.0	3074.23199	0.0	0.00023932569	0.0																	
3242.58496	0.0	0.0002369564	0.0	3074.38436	0.0	-0.0019066967	0.0																	
3242.73726	0.0	0.00092595257	0.0	3074.53673	0.0	-0.00096904114	0.0																	
3242.88955	0.0	0.0014380328	0.0	3074.6891	0.0	-0.0013596825	0.0																	
3243.04184	0.0	0.0006034784	0.0	3074.84146	0.0	-0.0013679899	0.0																	
3243.19414	0.0	-0.000370346	0.0	3074.99383	0.0	-0.00089057535	0.0																	
3243.34643	0.0	-0.0015523545	0.0	3075.1462	0.0	-0.000729803	0.0																	
3243.49873	0.0	-0.0017693006	0.0	3075.29856	0.0	-0.0011671185	0.0																	
3243.65102	0.0	-0.0012999922	0.0	3075.45093	0.0	0.0002801232	0.0																	
3243.80331	0.0	0.0007112399	0.0	3075.6033	0.0	-0.0011283942	0.0																	
3243.95561	0.0	-1.3882294e-05	0.0	3075.75567	0.0	-0.0007139109	0.0																	
3244.1079	0.0	0.00036321953	0.0	3075.90803	0.0	0.00084093027	0.0																	
3244.26019	0.0	0.0027779788	0.0	3076.0604	0.0	0.0040531196	0.0																	
3244.41249	0.0	0.0027731173	0.0	3076.21277	0.0	0.0014026426	0.0																	
3244.56478	0.0	0.12088929	0.0	3076.36513	0.0	0.17504683	0.0																	
3244.71707	0.0	0.0006690491	0.0	3076.5175	0.0	0.21367769	0.0																	
3244.86937	0.0	0.000550244	0.0	3076.66987	0.0	0.34173182	0.0																	
3245.02166	0.0	-0.0016317628	0.0	3076.82224	0.28842	0.3786236	2.0																	
3245.17395	0.0	0.00026395544	0.0	3076.9746	0.10823	0.37660804	2.0																	
3245.32625	0.0	0.0016024206	0.0	3077.12697	0.0	0.32127127	2.0																	
3245.47854	0.0	0.0007854756	0.0	3077.27934	0.06696	0.18328999	2.0																	
3245.63083	0.0	0.0010884162	0.0	3077.4317	0.0	0.21696725	2.0																	
3245.78312	0.0	0.00031018257	0.0	3077.58407	0.18141	0.016261764	2.0																	
3245.93542	0.0	-0.001106523	0.0	3077.73644	0.3891	0.04969033	2.0																	
3246.08771	0.0	-0.0008593537	0.0	3077.8888	0.0	0.016408868	2.0																	
3246.24	0.0	-0.00025129132	0.0	3078.04117	0.0	0.004847165	0.0																	
3246.54459	0.50514	0.39095816	2.0	3078.19354	0.0	0.0007352419	0.0																	
3246.84917	0.66993	0.3237146	2.0	3078.34591	0.0	-8.5243955e-05	0.0																	
3247.30605	0.0	0.0026541203	0.0	3078.49827	0.0	0.0030853618	0.0																	
3247.45834	0.0	0.002476193	0.0	3078.65064	0.0	0.0009534694	0.0																	
3247.61063	0.0	0.0025292821	0.0	3078.80301	0.0	0.0011706557	0.0																	
3247.76292	0.0	0.0015827622	0.0	3078.95537	0.0	0.0017402954	0.0																	
3247.91521	0.0	4.055351e-05	0.0	3079.10774	0.0	0.0027703084	0.0																	
3248.0675	0.0	-0.00036441162	0.0	3079.26011	0.0	-0.0035469197	0.0																	
3248.21979	0.0	-0.00084500015	0.0	3079.41248	0.0	0.004922565	0.0																	
3248.37209	0.0	0.00030860864	0.0	3079.56484	0.0	0.0034696497	0.0																	
3248.52438	0.0	0.0030808467	0.0	3079.71721	0.0	0.00251876	0.0																	
3248.67667	0.0	0.005290499	0.0	3079.86958	0.0	0.0028507896	0.0																	
3248.82896	0.0	0.007473465	0.0	3080.02194	0.0	0.004115153	0.0																	
3248.98125	0.0	0.022099277	0.0	3080.17431	0.0	-0.0096273795	0.0																	
3249.13354	0.0	0.032480206	0.0	3080.32668	0.0	0.16661999	0.0																	
3249.28583	0.0	0.033453923	0.0	3080.47905	0.0	0.3298594	0.0																	
3249.43812	0.0	0.021036781	0.0	3080.63141	0.35575	0.14627828	2.0																	
3249.59041	0.0	0.036535986	0.0	3080.78378	0.42032	0.08499846	2.0																	
3249.7427	0.0	0.028243637	0.0	3080.93615	0.47073	0.07661395	2.0																	
3249.89499	0.0	0.009050678	0.0	3081.08851	0.0	0.011120405	0.0																	
3250.04728	0.0	0.0023878962	0.0	3081.24088	0.0	-0.0027150027	0.0																	
3250.19957	0.0	-2.9057264e-06	0.0	3081.39325	0.0	0.12668107	0.0																	
3250.35186	0.0	0.00026196986	0.0	3081.54562	0.0	0.2684916	0.0																	
3250.50415	0.0	0.0008497089	0.0	3081.69798	0.22701	0.116515756	2.0																	
3250.65644	0.0	0.00040409714	0.0	3081.85035	0.34677	0.043449003	2.0																	
3250.80873	0.0	0.0015345179	0.0	3082.00272	0.53065	0.0373343	2.0																	
3250.96102	0.0	0.0015349034	0.0	3082.15508	0.0	0.010799369	0.0																	
3251.11331	0.0	0.0035040658	0.0	3082.30745	0.0	0.003006436	0.0																	
3251.2656	0.0	0.0035576113	0.0	3082.45982	0.0	0.0015278347	0.0																	
3251.41789	0.0	0.0018165223	0.0	3082.61219	0.0	0.0024699755	0.0																	
3251.72247	0.0	0.00093092024	0.0	3082.76455	0.0	0.0022761784	0.0																	
3251.87476	0.0	-0.0008636005	0.0	3082.91692	0.0	0.002586428	0.0																	
3252.02705	0.0	5.8673322e-05	0.0	3083.06929	0.0	0.0035445578	0.0																	
3252.17933	0.0	-0.001048509	0.0	3083.22165	0.0	0.0029882807	0.0																	
3252.33162	0.0	0.00017632917	0.0	3083.37402	0.0	0.0016428642	0.0																	
3252.48391	0.0	-0.0008095205	0.0	3083.52639	0.0	0.0029425882	0.0																	
3252.6362	0.0	-0.0009339042	0.0	3083.67876	0.0	0.00096783414	0.0																	
3252.78849	0.0	-0.0008890778	0.0	3083.83112	0.0	0.00018051825	0.0																	
3252.94078	0.0	-0.00086983293	0.0	3083.98349	0.0	0.00048070215	0.0																	
3253.09306	0.0	0.0012535639	0.0	3084.13586	0.0	0.00091582537	0.0																	
3253.24535	0.0	0.0018222257	0.0	3084.28823	0.0	0.0014429241	0.0																	
3253.39764	0.0	0.002679402	0.0	3084.44059	0.0	0.00032908842	0.0																	
3253.54993	0.0	0.0027485993	0.0	3084.59296	0.0	-0.0009837262	0.0																	
3253.70222	0.0	0.0028931051	0.0	3084.74533	0.0	-0.0006863661	0.0																	
3253.8545	0.0	0.0029478967	0.0	3084.89769	0.0	-0.00051947683	0.0																	
3254.00679	0.0	0.001451293	0.0	3085.05006	0.0	-0.00027561933	0.0																	
3254.15908	0.0	0.0010218453	0.0	3085.20243	0.0	0.0032783933	0.0																	
3254.31137	0.0	0.001520291	0.0	3085.3548	0.0	0.00040704384	0.0																	
3254.46365	0.0	0.0029481072	0.0	3085.50716	0.0	0.0010961443	0.0																	
3254.61594	0.0	0.16968575	0.0	3085.65953	0.0	0.0013917964	0.0																	
3254.76823	0.0	0.10628417	0.0	3085.8119	0.0	0.0014305636	0.0																	
3254.92051	0.0	0.078131035	0.0	3085.96426	0.0	0.0014484636	0.0																	
3255.0728	0.0	0.0033813193	0.0	3086.11663	0.0	0.0019682702	0.0																	
3255.22509	0.0	0.00157471	0.0	3086.269	0.0	0.0027463548	0.0																	
3255.37738	0.0	0.0015555117	0.0	3086.42137	0.0	0.00237355	0.0																	
3255.52966	0.0	0.003120983	0.0	3086.57373	0.0	0.0019731913	0.0																	
3255.68195	0.0	0.0016156454	0.0	3086.7261	0.0	0.0019197837	0.0																	
3255.83424	0.0	-0.0074841343	0.0	3086.87847	0.0	0.0015290082	0.0																	
3255.98653	0.0	-0.001299005	0.0	3087.03084	0.0	0.0018099118	0.0																	
3256.13881	0.0	0.0027514193	0.0	3087.1832	0.0	0.0017620511	0.0																	
3256.2911	0.0	0.0023240708	0.0	3087.33557	0.0	0.0023315735	0.0																	
3256.44339	0.0	-0.0007577725	0.0	3087.48794	0.0	0.002365576	0.0																	
3256.59568	0.0	0.0009781308	0.0	3087.6403	0.0	0.0025955439	0.0																	
3256.74796	0.0	0.0072065257	0.0	3087.79267	0.0	0.003442224	0.0																	
3256.90025	0.0	0.0113370605	0.0	3087.94504	0.0	0.0032654665	0.0																	
3257.05254	0.0	0.011860117	0.0	3088.09741	0.0	0.0036970358	0.0																	
3257.20482	0.0	0.007826416	0.0	3088.24977	0.0	0.0035330597	0.0																	
3257.35711	0.0	0.006502075	0.0	3088.40214	0.0	0.0033898056	0.0																	
3257.5094	0.0	0.0013889279	0.0	3088.55451	0.0	0.0035618842	0.0																	
3257.66169	0.0	-0.00014286116	0.0	3088.70687	0.0	0.0035158321	0.0																	
3257.81397	0.0	-0.0007174872	0.0	3088.85924	0.0	0.0037286356	0.0																	
3257.96626	0.0	0.003258802	0.0	3089.01161	0.0	0.0037715845	0.0																	
3258.11855	0.0	0.0075593665	0.0	3089.16398	0.0	0.003751006	0.0																	
3258.27084	0.0	0.002355177	0.0	3089.31634	0.0	0.0040629115	0.0																	
3258.42312	0.0	0.008193588	0.0	3089.46871	0.0	0.0045236424	0.0																	
3258.57541	0.0	0.010464162	0.0	3089.62108	0.0	0.0046358183	0.0																	
3258.7277	0.0	0.0023910888	0.0	3089.77345	0.0	0.00498374	0.0																	
3258.87999	0.0	0.0035833512	0.0	3089.92581	0.0	0.00452701	0.0																	
3259.03227	0.0	0.009847917	0.0	3090.07818	0.0	0.004382806	0.0																	
3259.18456	0.0	0.007170532	0.0	3090.23055	0.0	0.004159022	0.0																	
3259.33685	0.0	0.0028746203	0.0	3090.38291	0.0	0.0041622818	0.0																	
3259.48914	0.0	0.0043789856	0.0	3090.53528	0.0	0.0046710745	0.0																	
3259.64142	0.0	0.0073767304	0.0	3090.68765	0.0	0.0056447573	0.0																	
3259.79371	0.0	0.008191504	0.0	3090.84002	0.0	0.007761933	0.0																	
3259.946	0.0	0.013642833	0.0	3090.99238	0.0	0.0074720085	0.0																	
3260.09829	0.0	0.01864281	0.0	3091.14475	0.0	0.0070218295	0.0																	
3260.25057	0.0	0.020877315	0.0	3091.29712	0.0	0.0064286087	0.0																	
3260.40286	0.0	0.008372489	0.0	3091.44949	0.0	0.006099656	0.0																	
3260.55515	0.0	0.002817845	0.0	3091.60185	0.0	0.006615974	0.0																	
3260.70744	0.0	0.00416987	0.0	3091.75422	0.0	0.009869028	0.0																	
3260.85972	0.0	0.015696488	0.0	3091.90659	0.0	0.013407027	0.0																	
3261.01201	0.0	0.011533087	0.0	3092.05895	0.0	0.009733776	0.0																	
3261.1643	0.0	0.011790395	0.0	3092.36369	0.0	0.0025688112	0.0																	
3261.31659	0.0	0.011528773	0.0	3092.51606	0.0	0.009478163	0.0																	
3261.46887	0.0	0.017071314	0.0	3092.97316	0.0	0.012906063	0.0																	
3261.62116	0.0	0.010717589	0.0	3093.12553	0.0	0.33016422	0.0																	
3261.77345	0.0	0.0013249591	0.0	3093.27789	0.0	0.52946514	0.0																	
3261.92574	0.0	-0.0057679713	0.0	3093.43026	0.0	0.41690984	0.0																	
3262.07802	0.0	-0.0032483898	0.0	3093.58263	0.41463	0.5353016	2.0																	
3262.23031	0.0	-0.0041319765	0.0	3093.73499	0.61546	0.6226722	2.0																	
3262.3826	0.0	-0.008419994	0.0	3093.88736	0.66199	0.642747	2.0																	
3262.53489	0.0	-0.0035040937	0.0	3094.03973	0.75707	0.65748507	2.0																	
3262.68717	0.0	0.009159692	0.0	3094.1921	0.82454	0.6934077	2.0																	
3262.83946	0.0	0.02424171	0.0	3094.34446	0.81618	0.7629456	2.0																	
3262.99175	0.0	0.03344125	0.0	3094.49683	0.83664	0.7857153	2.0																	
3263.14404	0.0	0.027154995	0.0	3094.6492	0.84478	0.837037	2.0																	
3263.29632	0.0	0.067479834	0.0	3094.80157	0.86603	0.9288139	2.0																	
3263.44861	0.0	0.07380681	0.0	3094.95393	0.88659	1.0588809	2.0																	
3263.6009	0.0	0.05770641	0.0	3095.1063	0.88867	1.0199279	2.0																	
3263.75319	0.0	0.10945417	0.0	3095.41104	0.91876	1.0937194	2.0																	
3263.90547	0.0	0.028822444	0.0	3095.5634	0.92257	1.0210263	2.0																	
3264.05776	0.0	0.11373623	0.0	3095.71577	0.91908	1.0606033	2.0																	
3264.21005	0.0	0.11135127	0.0	3095.86814	0.91482	0.9657543	2.0																	
3264.36234	0.0	0.1348366	0.0	3096.0205	0.84576	1.0177801	2.0																	
3264.51462	0.0	0.13819036	0.0	3096.17287	0.90263	1.0051498	2.0																	
3264.66691	0.0	0.09189342	0.0	3096.32524	0.87713	0.9134484	2.0																	
3264.8192	0.0	0.089673296	0.0	3096.47761	0.87385	0.79636043	2.0																	
3264.97149	0.0	0.10145289	0.0	3096.62997	0.87174	0.44372833	2.0																	
3265.12377	0.0	0.094595715	0.0	3096.78234	0.83932	0.51331925	2.0																	
3265.27606	0.0	0.10403307	0.0	3096.93471	0.634	0.49531284	2.0																	
3265.42835	0.0	0.10409123	0.0	3097.08708	0.69014	0.5310991	2.0																	
3265.58064	0.0	0.07021782	0.0	3097.23944	0.75649	0.5153397	2.0																	
3265.73292	0.0	0.045431454	0.0	3097.39181	0.7333	0.46358606	2.0																	
3265.88521	0.0	0.012157273	0.0	3097.54418	0.79454	0.47834373	2.0																	
3266.0375	0.0	0.015997194	0.0	3097.84891	0.73053	0.6064765	2.0																	
3266.18979	0.0	0.015328994	0.0	3098.00128	0.34431	0.5101183	2.0																	
3266.34207	0.0	0.010458019	0.0	3098.15365	0.89231	0.52412754	2.0																	
3266.49436	0.0	0.013087962	0.0	3098.30601	0.8883	0.20285723	2.0																	
3266.64665	0.0	0.045246907	0.0	3098.45838	0.88948	0.1951863	2.0																	
3266.79894	0.0	0.020023294	0.0	3098.61075	0.50779	0.14145713	2.0																	
3266.95122	0.0	0.024933483	0.0	3098.76312	0.24037	0.10756968	2.0																	
3267.10351	0.0	0.04103691	0.0	3098.91548	0.35755	0.21686397	2.0																	
3267.2558	0.0	0.017958473	0.0	3099.06785	0.31301	0.1791515	2.0																	
3267.40809	0.0	0.0120981205	0.0	3099.22022	0.27876	0.13971287	2.0																	
3267.56038	0.0	0.015889429	0.0	3099.37259	0.39623	0.013116352	2.0																	
3267.71266	0.0	0.007532686	0.0	3099.52495	0.40323	0.002636455	2.0																	
3267.86495	0.0	0.0015334487	0.0	3099.67732	0.24324	0.0035263896	2.0																	
3268.01724	0.38319	0.4199528	2.0	3099.82969	0.0	0.0080341995	0.0																	
3268.16953	0.36322	0.39916793	2.0	3099.98206	0.0	0.008906083	0.0																	
3268.4741	0.0	0.054487415	0.0	3100.13442	0.0	-0.00016476959	0.0																	
3268.62639	0.0	0.0011108853	0.0	3100.28679	0.0	0.005899243	0.0																	
3268.77868	0.0	-0.008298334	0.0	3100.43916	0.0	0.003404025	0.0																	
3268.93096	0.0	0.0040519573	0.0	3100.59153	0.0	0.0032117236	0.0																	
3269.38783	0.0	0.09107936	0.0	3100.74389	0.0	0.0024387017	0.0																	
3269.54011	0.0	0.0818395	0.0	3100.89626	0.0	0.0014779363	0.0																	
3269.6924	0.0	0.28695118	0.0	3101.04863	0.0	0.0025593117	0.0																	
3269.84469	0.0	0.25623992	0.0	3101.201	0.0	0.0009332802	0.0																	
3269.99698	0.0	0.076435775	0.0	3101.35336	0.0	0.0015808754	0.0																	
3270.14927	0.0	0.019863725	0.0	3101.50573	0.0	0.001405932	0.0																	
3270.30155	0.0	0.0094050765	0.0	3101.6581	0.0	0.0017545205	0.0																	
3270.45384	0.0	0.0031581726	0.0	3101.81046	0.0	0.0016986579	0.0																	
3270.60613	0.0	0.0062389933	0.0	3101.96283	0.0	0.0021476168	0.0																	
3270.75842	0.0	0.005964238	0.0	3102.1152	0.0	0.0026331134	0.0																	
3270.9107	0.0	0.0037706997	0.0	3102.26757	0.0	0.0034846254	0.0																	
3271.06299	0.0	0.0028169919	0.0	3102.41993	0.0	0.0026771165	0.0																	
3271.21528	0.0	-0.0033424012	0.0	3102.5723	0.0	0.0022401456	0.0																	
3271.36757	0.41559	0.26430014	2.0	3102.72467	0.0	0.0022959635	0.0																	
3271.67214	0.49442	0.36492014	2.0	3102.87704	0.0	0.0027412437	0.0																	
3271.82443	0.0	0.0021491908	0.0	3103.0294	0.0	-0.0036847852	0.0																	
3271.97672	0.0	0.0005118102	0.0	3103.18177	0.0	0.0032570139	0.0																	
